Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
3012, 1.5055, 1095.0760, 1.5200, 9.4084, 0.2594, 20.9827
3013, 1.5060, 1090.5333, 1.5322, 9.4426, 0.2309, 20.9830
3014, 1.5065, 1078.6087, 1.5322, 9.3297, 0.2879, 20.9827
3015, 1.5070, 1064.4127, 1.5859, 9.3258, 0.2859, 20.9823
3016, 1.5075, 1046.8097, 1.5102, 9.4074, 0.2391, 20.9827
3017, 1.5080, 1047.3776, 1.5346, 9.3512, 0.2859, 20.9827
3018, 1.5085, 1082.5836, 1.5590, 9.3669, 0.2676, 20.9823
3019, 1.5090, 1093.9403, 1.4516, 9.2838, 0.2309, 20.9827
3020, 1.5095, 1101.8900, 1.5200, 9.1827, 0.2147, 20.9831
3021, 1.5100, 1103.0257, 1.5126, 9.2315, 0.2533, 20.9831
3022, 1.5105, 1101.8900, 1.3490, 9.3791, 0.2574, 20.9834
3023, 1.5110, 1099.6187, 1.4662, 9.4025, 0.2167, 20.9837
3024, 1.5115, 1095.0760, 1.4931, 9.3180, 0.2818, 20.9831
3025, 1.5120, 1084.8549, 1.5664, 9.3410, 0.2838, 20.9830
3026, 1.5125, 1069.5233, 1.4247, 9.3854, 0.2309, 20.9836
3027, 1.5130, 1041.6992, 1.4980, 9.3341, 0.2737, 20.9840
3028, 1.5135, 1051.3524, 1.5200, 9.3156, 0.2838, 20.9849
3029, 1.5140, 1068.3876, 1.3759, 9.3859, 0.2411, 20.9859
3030, 1.5145, 1080.3122, 1.4614, 9.4147, 0.2330, 20.9862
3031, 1.5150, 1088.2619, 1.4760, 9.3439, 0.2920, 20.9866
3032, 1.5155, 1092.2368, 1.5566, 9.3322, 0.2859, 20.9870
3033, 1.5160, 1092.2368, 1.4150, 9.4318, 0.2187, 20.9873
3034, 1.5165, 1092.2368, 1.4687, 9.3957, 0.2330, 20.9877
3035, 1.5170, 1085.9906, 1.5297, 9.3537, 0.2838, 20.9880
3036, 1.5175, 1076.9052, 1.4150, 9.3532, 0.2737, 20.9879
3037, 1.5180, 1061.5735, 1.4785, 9.4045, 0.2309, 20.9887
3038, 1.5185, 1045.1062, 1.4809, 9.3581, 0.2696, 20.9892
3039, 1.5190, 1029.2068, 1.5419, 9.1749, 0.2635, 20.9894
3040, 1.5195, 1050.2168, 1.4931, 9.2359, 0.1862, 20.9893
3041, 1.5200, 1063.8449, 1.4833, 9.1778, 0.2716, 20.9893
3042, 1.5205, 1071.7946, 1.5566, 9.3312, 0.2920, 20.9896
3043, 1.5210, 1076.3373, 1.4833, 9.4294, 0.2208, 20.9899
3044, 1.5215, 1076.9052, 1.4394, 9.3542, 0.2676, 20.9902
3045, 1.5220, 1074.6338, 1.5322, 9.3288, 0.2940, 20.9899
3046, 1.5225, 1070.0911, 1.4321, 9.3727, 0.2574, 20.9897
3047, 1.5230, 1061.0057, 1.5590, 9.4211, 0.2065, 20.9891
3048, 1.5235, 1049.0811, 1.5126, 9.3664, 0.2838, 20.9894
3049, 1.5240, 1033.7495, 1.5688, 9.3507, 0.2757, 20.9902
3050, 1.5245, 1041.1314, 1.4785, 9.4225, 0.2106, 20.9899
3051, 1.5250, 1058.1665, 1.5151, 9.3605, 0.2676, 20.9903
3052, 1.5255, 1070.0911, 1.5981, 9.3434, 0.2818, 20.9900
3053, 1.5260, 1076.9052, 1.4589, 9.3859, 0.2411, 20.9900
3054, 1.5265, 1083.1514, 1.5175, 9.4347, 0.2004, 20.9899
3055, 1.5270, 1089.9654, 1.5566, 9.3346, 0.2838, 20.9903
3056, 1.5275, 1090.5333, 1.3832, 9.3556, 0.2716, 20.9909
3057, 1.5280, 1084.8549, 1.4980, 9.4318, 0.2187, 20.9917
3058, 1.5285, 1074.6338, 1.5102, 9.2843, 0.3205, 20.9920
3059, 1.5290, 1062.7092, 1.5981, 9.1739, 0.2696, 20.9926
3060, 1.5295, 1050.2168, 1.4516, 9.2447, 0.1841, 20.9926
3061, 1.5300, 1044.5384, 1.5151, 9.3156, 0.2309, 20.9929
3062, 1.5305, 1070.0911, 1.5444, 9.3083, 0.2900, 20.9932
3063, 1.5310, 1079.7444, 1.5371, 9.3859, 0.2411, 20.9937
3064, 1.5315, 1088.2619, 1.5346, 9.4401, 0.1801, 20.9941
3065, 1.5320, 1097.3473, 1.4931, 9.3590, 0.2635, 20.9943
3066, 1.5325, 1100.7544, 1.5712, 9.3405, 0.2737, 20.9944
3067, 1.5330, 1100.1865, 1.4638, 9.4694, 0.1821, 20.9950
3068, 1.5335, 1093.9403, 1.4931, 9.3415, 0.2940, 20.9953
3069, 1.5340, 1083.7192, 1.5444, 9.3087, 0.3001, 20.9949
3070, 1.5345, 1072.3625, 1.4003, 9.3937, 0.2452, 20.9944
3071, 1.5350, 1058.1665, 1.4711, 9.3991, 0.2248, 20.9941
3072, 1.5355, 1047.3776, 1.5004, 9.3297, 0.2879, 20.9940
3073, 1.5360, 1067.2519, 1.5444, 9.3678, 0.2615, 20.9936
3074, 1.5365, 1079.7444, 1.4833, 9.4137, 0.2126, 20.9940
3075, 1.5370, 1090.5333, 1.4638, 9.3620, 0.2716, 20.9939
3076, 1.5375, 1099.6187, 1.5322, 9.3258, 0.2859, 20.9939
3077, 1.5380, 1103.5936, 1.4247, 9.3727, 0.2309, 20.9939
3078, 1.5385, 1103.0257, 1.4809, 9.3576, 0.2594, 20.9933
3079, 1.5390, 1099.0509, 1.5297, 9.1597, 0.2920, 20.9933
3080, 1.5395, 1090.5333, 1.5224, 9.2139, 0.2045, 20.9929
3081, 1.5400, 1080.3122, 1.5297, 9.3468, 0.2208, 20.9929
3082, 1.5405, 1067.2519, 1.5078, 9.3478, 0.2676, 20.9923
3083, 1.5410, 1037.7243, 1.5834, 9.4010, 0.2391, 20.9923
3084, 1.5415, 1057.5987, 1.5029, 9.4230, 0.2208, 20.9915
3085, 1.5420, 1069.5233, 1.5078, 9.3503, 0.2655, 20.9905
3086, 1.5425, 1079.7444, 1.5834, 9.3024, 0.3001, 20.9902
3087, 1.5430, 1088.2619, 1.4296, 9.4069, 0.2289, 20.9904
3088, 1.5435, 1093.3725, 1.5126, 9.3644, 0.2696, 20.9903
3089, 1.5440, 1093.9403, 1.5664, 9.3185, 0.2920, 20.9908
3090, 1.5445, 1088.2619, 1.6005, 9.3595, 0.2737, 20.9911
3091, 1.5450, 1082.0157, 1.5395, 9.4289, 0.2106, 20.9906
3092, 1.5455, 1071.2268, 1.5004, 9.3600, 0.2574, 20.9910
3093, 1.5460, 1058.7343, 1.3759, 9.3488, 0.2615, 20.9905
3094, 1.5465, 1041.6992, 1.4980, 9.3493, 0.2452, 20.9904
3095, 1.5470, 1032.6138, 1.4492, 9.3629, 0.2391, 20.9899
3096, 1.5475, 1047.9454, 1.5639, 9.3454, 0.2696, 20.9896
3097, 1.5480, 1059.8700, 1.4809, 9.4010, 0.2391, 20.9896
3098, 1.5485, 1070.0911, 1.5517, 9.3698, 0.2493, 20.9889
3099, 1.5490, 1075.2017, 1.5273, 9.2819, 0.2432, 20.9886
3100, 1.5495, 1076.9052, 1.3271, 9.1368, 0.2370, 20.9885
3101, 1.5500, 1075.2017, 1.5102, 9.3087, 0.2472, 20.9888
3102, 1.5505, 1068.9554, 1.5224, 9.4015, 0.2228, 20.9888
3103, 1.5510, 1062.1414, 1.5493, 9.3156, 0.2838, 20.9892
3104, 1.5515, 1050.2168, 1.4467, 9.3869, 0.2350, 20.9894
3105, 1.5520, 1028.6389, 1.5273, 9.3771, 0.2432, 20.9898
3106, 1.5525, 1024.6641, 1.5395, 9.4093, 0.2269, 20.9902
3107, 1.5530, 1054.7595, 1.3539, 9.3600, 0.2574, 20.9902
3108, 1.5535, 1070.6589, 1.4467, 9.3825, 0.2228, 20.9901
3109, 1.5540, 1082.0157, 1.4785, 9.3576, 0.2594, 20.9901
3110, 1.5545, 1088.2619, 1.5468, 9.3610, 0.2777, 20.9898
3111, 1.5550, 1084.8549, 1.4467, 9.3664, 0.2574, 20.9898
3112, 1.5555, 1083.7192, 1.4785, 9.3180, 0.2818, 20.9898
3113, 1.5560, 1079.7444, 1.3246, 9.3581, 0.2696, 20.9893
3114, 1.5565, 1074.6338, 1.4101, 9.4196, 0.2289, 20.9895
3115, 1.5570, 1063.2771, 1.4785, 9.3337, 0.2900, 20.9891
3116, 1.5575, 1046.8097, 1.4736, 9.3761, 0.2493, 20.9896
3117, 1.5580, 1037.1565, 1.3613, 9.3952, 0.2493, 20.9898
3118, 1.5585, 1064.4127, 1.4540, 9.3888, 0.2228, 20.9898
3119, 1.5590, 1079.7444, 1.4516, 9.2867, 0.2126, 20.9899
3120, 1.5595, 1091.1011, 1.5419, 9.0728, 0.2533, 20.9901
3121, 1.5600, 1094.5082, 1.4687, 9.3429, 0.2187, 20.9901
3122, 1.5605, 1094.5082, 1.4955, 9.3307, 0.2818, 20.9901
3123, 1.5610, 1092.8046, 1.5371, 9.3473, 0.2838, 20.9892
3124, 1.5615, 1089.9654, 1.4296, 9.3659, 0.2472, 20.9887
3125, 1.5620, 1083.7192, 1.4907, 9.3307, 0.2818, 20.9887
3126, 1.5625, 1070.6589, 1.5126, 9.3258, 0.2859, 20.9887
3127, 1.5630, 1053.0560, 1.4076, 9.3756, 0.2391, 20.9890
3128, 1.5635, 1041.1314, 1.5297, 9.3659, 0.2472, 20.9894
3129, 1.5640, 1067.8198, 1.5248, 9.3439, 0.2655, 20.9899
3130, 1.5645, 1083.1514, 1.5664, 9.3337, 0.2900, 20.9893
3131, 1.5650, 1093.9403, 1.4687, 9.3693, 0.2391, 20.9896
3132, 1.5655, 1098.4830, 1.5273, 9.3630, 0.2655, 20.9897
3133, 1.5660, 1098.4830, 1.5566, 9.3341, 0.2737, 20.9902
3134, 1.5665, 1098.4830, 1.4028, 9.3844, 0.2370, 20.9903
3135, 1.5670, 1095.0760, 1.4955, 9.3722, 0.2208, 20.9902
3136, 1.5675, 1088.8298, 1.5151, 9.2956, 0.2900, 20.9899
3137, 1.5680, 1076.9052, 1.6127, 9.3341, 0.2737, 20.9894
3138, 1.5685, 1061.5735, 1.4785, 9.3791, 0.2309, 20.9893
3139, 1.5690, 1026.3676, 1.5224, 9.1368, 0.2900, 20.9888
3140, 1.5695, 1052.4881, 1.5712, 9.0821, 0.2615, 20.9893
3141, 1.5700, 1067.2519, 1.4321, 9.3243, 0.2289, 20.9896
3142, 1.5705, 1078.0408, 1.4955, 9.3605, 0.2411, 20.9896
3143, 1.5710, 1085.4227, 1.5273, 9.3244, 0.2818, 20.9900
3144, 1.5715, 1087.6941, 1.2440, 9.3503, 0.2655, 20.9904
3145, 1.5720, 1088.2619, 1.4662, 9.4049, 0.2147, 20.9901
3146, 1.5725, 1085.9906, 1.4687, 9.3390, 0.2696, 20.9907
3147, 1.5730, 1080.8800, 1.5395, 9.3219, 0.2838, 20.9904
3148, 1.5735, 1069.5233, 1.4492, 9.3654, 0.2635, 20.9900
3149, 1.5740, 1053.6238, 1.4785, 9.3322, 0.2594, 20.9896
3150, 1.5745, 1026.3676, 1.4907, 9.3317, 0.2757, 20.9899
3151, 1.5750, 1034.3173, 1.2318, 9.3507, 0.2757, 20.9903
3152, 1.5755, 1050.2168, 1.4809, 9.4152, 0.2167, 20.9906
3153, 1.5760, 1060.4379, 1.4540, 9.3009, 0.2961, 20.9910
3154, 1.5765, 1066.6841, 1.5541, 9.3278, 0.2737, 20.9910
3155, 1.5770, 1071.7946, 1.4736, 9.3922, 0.2147, 20.9909
3156, 1.5775, 1072.3625, 1.3857, 9.3112, 0.2716, 20.9905
3157, 1.5780, 1070.6589, 1.5224, 9.3043, 0.2879, 20.9906
3158, 1.5785, 1064.9806, 1.4199, 9.3405, 0.2472, 20.9907
3159, 1.5790, 1054.1916, 1.4980, 9.2804, 0.2126, 20.9903
3160, 1.5795, 1041.1314, 1.4955, 9.0694, 0.2615, 20.9903
3161, 1.5800, 1022.9605, 1.3783, 9.2442, 0.2533, 20.9903
3162, 1.5805, 1040.5635, 1.4662, 9.3835, 0.2167, 20.9896
3163, 1.5810, 1056.4630, 1.4614, 9.3278, 0.2737, 20.9890
3164, 1.5815, 1067.8198, 1.5761, 9.3253, 0.2757, 20.9882
3165, 1.5820, 1073.4981, 1.4345, 9.3922, 0.2147, 20.9879
3166, 1.5825, 1079.7444, 1.4980, 9.3864, 0.2248, 20.9877
3167, 1.5830, 1086.5584, 1.5615, 9.2916, 0.2879, 20.9880
3168, 1.5835, 1085.4227, 1.3319, 9.3356, 0.2513, 20.9883
3169, 1.5840, 1080.8800, 1.3295, 9.3791, 0.2309, 20.9878
3170, 1.5845, 1068.9554, 1.5151, 9.2814, 0.3123, 20.9872
3171, 1.5850, 1058.7343, 1.6030, 9.3405, 0.2737, 20.9872
3172, 1.5855, 1046.2419, 1.4711, 9.4211, 0.2065, 20.9872
3173, 1.5860, 1040.5635, 1.4467, 9.3507, 0.2493, 20.9869
3174, 1.5865, 1067.8198, 1.5712, 9.2863, 0.3083, 20.9863
3175, 1.5870, 1076.9052, 1.3954, 9.3796, 0.2411, 20.9866
3176, 1.5875, 1085.9906, 1.5078, 9.3971, 0.2106, 20.9869
3177, 1.5880, 1093.9403, 1.5248, 9.3253, 0.2757, 20.9872
3178, 1.5885, 1096.7795, 1.5786, 9.3307, 0.2818, 20.9872
3179, 1.5890, 1096.7795, 1.5200, 9.4098, 0.1841, 20.9869
3180, 1.5895, 1089.3976, 1.4614, 9.0928, 0.2737, 20.9872
3181, 1.5900, 1079.7444, 1.5761, 9.2530, 0.2777, 20.9879
3182, 1.5905, 1067.2519, 1.4516, 9.3654, 0.2370, 20.9882
3183, 1.5910, 1054.1916, 1.5126, 9.3732, 0.2147, 20.9888
3184, 1.5915, 1043.9706, 1.5346, 9.3092, 0.2838, 20.9884
3185, 1.5920, 1064.9806, 1.5590, 9.3507, 0.2493, 20.9881
3186, 1.5925, 1078.0408, 1.4760, 9.3732, 0.2147, 20.9877
3187, 1.5930, 1087.1263, 1.4492, 9.3283, 0.2574, 20.9871
3188, 1.5935, 1096.7795, 1.5346, 9.2995, 0.2920, 20.9871
3189, 1.5940, 1100.7544, 1.4345, 9.3776, 0.2269, 20.9867
3190, 1.5945, 1099.0509, 1.4809, 9.3263, 0.2696, 20.9867
3191, 1.5950, 1093.3725, 1.5322, 9.2858, 0.2981, 20.9865
3192, 1.5955, 1084.8549, 1.4760, 9.3922, 0.2147, 20.9865
3193, 1.5960, 1075.7695, 1.4809, 9.3673, 0.2248, 20.9865
3194, 1.5965, 1062.1414, 1.5102, 9.3161, 0.2676, 20.9871
3195, 1.5970, 1037.1565, 1.5419, 9.3678, 0.2350, 20.9867
3196, 1.5975, 1053.6238, 1.4687, 9.3795, 0.2147, 20.9862
3197, 1.5980, 1066.6841, 1.4711, 9.3312, 0.2655, 20.9855
3198, 1.5985, 1077.4730, 1.5493, 9.2921, 0.2981, 20.9851
3199, 1.5990, 1085.9906, 1.4150, 9.3009, 0.2167, 20.9845
3200, 1.5995, 1090.5333, 1.4711, 9.1324, 0.2513, 20.9842
3201, 1.6000, 1089.9654, 1.5468, 9.2545, 0.2818, 20.9845
3202, 1.6005, 1084.8549, 1.5541, 9.3380, 0.2757, 20.9849
3203, 1.6010, 1076.9052, 1.4858, 9.3835, 0.2167, 20.9849
3204, 1.6015, 1066.6841, 1.4785, 9.3219, 0.2574, 20.9846
3205, 1.6020, 1056.4630, 1.4052, 9.3551, 0.2615, 20.9848
3206, 1.6025, 1038.2922, 1.5004, 9.3918, 0.2309, 20.9849
3207, 1.6030, 1029.7746, 1.5224, 9.3366, 0.2452, 20.9849
3208, 1.6035, 1045.1062, 1.5517, 9.3263, 0.2696, 20.9849
3209, 1.6040, 1057.5987, 1.4711, 9.3747, 0.2452, 20.9849
3210, 1.6045, 1067.8198, 1.5395, 9.3722, 0.2472, 20.9849
3211, 1.6050, 1071.7946, 1.5371, 9.3459, 0.2533, 20.9849
3212, 1.6055, 1073.4981, 1.2978, 9.3600, 0.2574, 20.9846
3213, 1.6060, 1070.6589, 1.5834, 9.3517, 0.2432, 20.9845
3214, 1.6065, 1066.6841, 1.5371, 9.3883, 0.2126, 20.9845
3215, 1.6070, 1058.7343, 1.5590, 9.3210, 0.2900, 20.9840
3216, 1.6075, 1046.2419, 1.4687, 9.3683, 0.2452, 20.9838
3217, 1.6080, 1025.7997, 1.5395, 9.3581, 0.2432, 20.9832
3218, 1.6085, 1020.6892, 1.5615, 9.3825, 0.2228, 20.9832
3219, 1.6090, 1051.3524, 1.3613, 9.2276, 0.2513, 20.9828
3220, 1.6095, 1065.5484, 1.4833, 9.1880, 0.2208, 20.9828
3221, 1.6100, 1077.4730, 1.5053, 9.3322, 0.2594, 20.9829
3222, 1.6105, 1083.7192, 1.5688, 9.3092, 0.2838, 20.9828
3223, 1.6110, 1082.0157, 1.4394, 9.3664, 0.2574, 20.9821
3224, 1.6115, 1080.3122, 1.5102, 9.2995, 0.2920, 20.9821
3225, 1.6120, 1076.3373, 1.2294, 9.3527, 0.2635, 20.9825
3226, 1.6125, 1071.7946, 1.4125, 9.3903, 0.2269, 20.9828
3227, 1.6130, 1061.5735, 1.4931, 9.3283, 0.2838, 20.9831
3228, 1.6135, 1043.9706, 1.4614, 9.3747, 0.2452, 20.9838
3229, 1.6140, 1033.7495, 1.3637, 9.3410, 0.2574, 20.9843
3230, 1.6145, 1059.3022, 1.4760, 9.3854, 0.2309, 20.9838
3231, 1.6150, 1075.2017, 1.4394, 9.3800, 0.2248, 20.9835
3232, 1.6155, 1085.9906, 1.5004, 9.2833, 0.3001, 20.9840
3233, 1.6160, 1089.9654, 1.4247, 9.3673, 0.2248, 20.9835
3234, 1.6165, 1090.5333, 1.4565, 9.3053, 0.2818, 20.9840
3235, 1.6170, 1087.1263, 1.4955, 9.3024, 0.2737, 20.9844
3236, 1.6175, 1086.5584, 1.3637, 9.3517, 0.2432, 20.9844
3237, 1.6180, 1080.3122, 1.4858, 9.3009, 0.2696, 20.9840
3238, 1.6185, 1069.5233, 1.4638, 9.2911, 0.2777, 20.9838
3239, 1.6190, 1051.9203, 1.3075, 9.1651, 0.2452, 20.9843
3240, 1.6195, 1037.7243, 1.4858, 9.1680, 0.2269, 20.9847
3241, 1.6200, 1063.8449, 1.4931, 9.2838, 0.2574, 20.9843
3242, 1.6205, 1078.0408, 1.5322, 9.3146, 0.2635, 20.9843
3243, 1.6210, 1090.5333, 1.4345, 9.3615, 0.2350, 20.9843
3244, 1.6215, 1095.0760, 1.5126, 9.3395, 0.2533, 20.9846
3245, 1.6220, 1095.6438, 1.5151, 9.3390, 0.2696, 20.9854
3246, 1.6225, 1093.9403, 1.3686, 9.3302, 0.2452, 20.9859
3247, 1.6230, 1092.8046, 1.4809, 9.3810, 0.2187, 20.9860
3248, 1.6235, 1087.6941, 1.4858, 9.3122, 0.2920, 20.9864
3249, 1.6240, 1074.6338, 1.5566, 9.3024, 0.3001, 20.9863
3250, 1.6245, 1058.7343, 1.4565, 9.3590, 0.2370, 20.9869
3251, 1.6250, 1034.3173, 1.5053, 9.2858, 0.2981, 20.9869
3252, 1.6255, 1045.6741, 1.5712, 9.3102, 0.2777, 20.9866
3253, 1.6260, 1062.7092, 1.4174, 9.3493, 0.2452, 20.9863
3254, 1.6265, 1072.9303, 1.5102, 9.3400, 0.2370, 20.9859
3255, 1.6270, 1080.3122, 1.5200, 9.3004, 0.2859, 20.9855
3256, 1.6275, 1082.5836, 1.5761, 9.2956, 0.2900, 20.9845
3257, 1.6280, 1084.8549, 1.4565, 9.3937, 0.2187, 20.9845
3258, 1.6285, 1084.2871, 1.5004, 9.3468, 0.2472, 20.9845
3259, 1.6290, 1078.6087, 1.5566, 9.1588, 0.2716, 20.9840
3260, 1.6295, 1067.8198, 1.4443, 9.1172, 0.2533, 20.9836
3261, 1.6300, 1051.9203, 1.5151, 9.3468, 0.2472, 20.9837
3262, 1.6305, 1036.5887, 1.5004, 9.3151, 0.2737, 20.9840
3263, 1.6310, 1022.9605, 1.5468, 9.3224, 0.2676, 20.9831
3264, 1.6315, 1043.9706, 1.4955, 9.3883, 0.2126, 20.9825
3265, 1.6320, 1057.0308, 1.4858, 9.3170, 0.2879, 20.9825
3266, 1.6325, 1063.8449, 1.5371, 9.2833, 0.3001, 20.9824
3267, 1.6330, 1069.5233, 1.4565, 9.3976, 0.2208, 20.9827
3268, 1.6335, 1070.6589, 1.4321, 9.3537, 0.2574, 20.9827
3269, 1.6340, 1068.3876, 1.5126, 9.2985, 0.2981, 20.9832
3270, 1.6345, 1063.2771, 1.3881, 9.3488, 0.2615, 20.9828
3271, 1.6350, 1054.1916, 1.5078, 9.3820, 0.2126, 20.9827
3272, 1.6355, 1041.6992, 1.4467, 9.3004, 0.2859, 20.9823
3273, 1.6360, 1026.9354, 1.5297, 9.2985, 0.2716, 20.9818
3274, 1.6365, 1036.5887, 1.4272, 9.3629, 0.2126, 20.9814
3275, 1.6370, 1050.7846, 1.4687, 9.3200, 0.2696, 20.9817
3276, 1.6375, 1062.7092, 1.5297, 9.3029, 0.2838, 20.9817
3277, 1.6380, 1070.0911, 1.3735, 9.3566, 0.2391, 20.9818
3278, 1.6385, 1075.2017, 1.4736, 9.4035, 0.2106, 20.9822
3279, 1.6390, 1083.1514, 1.4955, 9.1387, 0.2777, 20.9827
3280, 1.6395, 1082.5836, 1.5664, 9.0708, 0.2655, 20.9825
3281, 1.6400, 1079.1765, 1.4516, 9.3732, 0.2147, 20.9822
3282, 1.6405, 1068.3876, 1.4662, 9.2589, 0.3205, 20.9816
3283, 1.6410, 1058.1665, 1.5590, 9.2868, 0.2920, 20.9811
3284, 1.6415, 1046.2419, 1.4101, 9.3844, 0.2106, 20.9809
3285, 1.6420, 1037.1565, 1.4858, 9.3776, 0.2269, 20.9805
3286, 1.6425, 1062.1414, 1.5346, 9.3009, 0.2961, 20.9805
3287, 1.6430, 1071.2268, 1.5786, 9.3273, 0.2635, 20.9811
3288, 1.6435, 1080.3122, 1.4980, 9.3942, 0.2025, 20.9811
3289, 1.6440, 1087.1263, 1.4736, 9.3297, 0.2615, 20.9812
3290, 1.6445, 1092.2368, 1.5712, 9.2794, 0.2981, 20.9812
3291, 1.6450, 1092.8046, 1.4833, 9.3893, 0.2065, 20.9803
3292, 1.6455, 1085.9906, 1.5224, 9.3283, 0.2574, 20.9802
3293, 1.6460, 1078.0408, 1.5468, 9.2746, 0.3022, 20.9799
3294, 1.6465, 1066.6841, 1.3881, 9.3332, 0.2533, 20.9801
3295, 1.6470, 1054.1916, 1.4907, 9.3776, 0.2004, 20.9798
3296, 1.6475, 1040.5635, 1.5126, 9.2643, 0.3001, 20.9798
3297, 1.6480, 1058.7343, 1.5786, 9.3126, 0.2757, 20.9798
3298, 1.6485, 1072.3625, 1.5273, 9.3747, 0.2187, 20.9798
3299, 1.6490, 1081.4479, 1.4711, 9.2149, 0.2513, 20.9801
3300, 1.6495, 1091.6690, 1.5419, 9.1314, 0.2574, 20.9799
3301, 1.6500, 1097.3473, 1.4662, 9.3620, 0.2452, 20.9799
3302, 1.6505, 1096.2117, 1.4980, 9.3678, 0.2350, 20.9796
3303, 1.6510, 1093.3725, 1.5371, 9.3083, 0.2900, 20.9791
3304, 1.6515, 1083.7192, 1.5395, 9.3551, 0.2350, 20.9791
3305, 1.6520, 1075.2017, 1.4199, 9.3795, 0.2147, 20.9782
3306, 1.6525, 1063.2771, 1.4736, 9.2804, 0.2920, 20.9774
3307, 1.6530, 1037.1565, 1.5541, 9.3034, 0.2676, 20.9774
3308, 1.6535, 1045.6741, 1.4833, 9.3092, 0.2574, 20.9772
3309, 1.6540, 1058.1665, 1.4760, 9.3200, 0.2696, 20.9772
3310, 1.6545, 1070.6589, 1.5297, 9.2980, 0.2879, 20.9772
3311, 1.6550, 1079.7444, 1.3759, 9.3669, 0.2411, 20.9769
3312, 1.6555, 1085.9906, 1.4662, 9.3839, 0.2269, 20.9772
3313, 1.6560, 1087.1263, 1.4809, 9.2799, 0.2818, 20.9775
3314, 1.6565, 1082.5836, 1.5566, 9.2980, 0.2879, 20.9779
3315, 1.6570, 1077.4730, 1.4443, 9.3742, 0.2350, 20.9781
3316, 1.6575, 1068.3876, 1.4052, 9.3361, 0.2615, 20.9776
3317, 1.6580, 1058.1665, 1.5175, 9.2618, 0.3022, 20.9778
3318, 1.6585, 1041.6992, 1.4321, 9.3068, 0.2594, 20.9773
3319, 1.6590, 1020.6892, 1.4833, 9.2149, 0.2248, 20.9775
3320, 1.6595, 1037.7243, 1.4955, 9.1412, 0.2493, 20.9776
3321, 1.6600, 1050.7846, 1.3906, 9.3429, 0.2452, 20.9775
3322, 1.6605, 1061.0057, 1.4662, 9.3649, 0.2269, 20.9773
3323, 1.6610, 1066.6841, 1.4809, 9.3512, 0.2330, 20.9773
3324, 1.6615, 1069.5233, 1.5493, 9.2682, 0.3022, 20.9779
3325, 1.6620, 1069.5233, 1.4785, 9.3380, 0.2493, 20.9778
3326, 1.6625, 1064.9806, 1.5297, 9.3463, 0.2370, 20.9773
3327, 1.6630, 1058.7343, 1.5248, 9.3077, 0.2533, 20.9767
3328, 1.6635, 1047.3776, 1.4052, 9.3175, 0.2452, 20.9769
3329, 1.6640, 1034.8851, 1.5053, 9.3556, 0.2187, 20.9769
3330, 1.6645, 1019.5535, 1.5444, 9.3434, 0.2289, 20.9774
3331, 1.6650, 1042.8349, 1.5761, 9.3063, 0.2757, 20.9779
3332, 1.6655, 1058.7343, 1.4638, 9.3239, 0.2452, 20.9780
3333, 1.6660, 1071.7946, 1.5248, 9.3283, 0.2574, 20.9779
3334, 1.6665, 1081.4479, 1.5639, 9.2672, 0.3083, 20.9779
3335, 1.6670, 1080.3122, 1.4223, 9.3292, 0.2513, 20.9777
3336, 1.6675, 1078.6087, 1.5541, 9.3717, 0.2370, 20.9772
3337, 1.6680, 1074.6338, 1.5151, 9.3815, 0.2289, 20.9773
3338, 1.6685, 1071.2268, 1.3808, 9.3629, 0.2391, 20.9769
3339, 1.6690, 1064.9806, 1.4858, 9.2389, 0.2472, 20.9764
3340, 1.6695, 1048.5133, 1.4907, 9.1377, 0.2574, 20.9759
3341, 1.6700, 1029.2068, 1.2123, 9.2418, 0.3083, 20.9762
3342, 1.6705, 1050.7846, 1.4369, 9.3747, 0.2187, 20.9770
3343, 1.6710, 1066.6841, 1.4955, 9.3649, 0.2269, 20.9769
3344, 1.6715, 1080.8800, 1.5126, 9.3258, 0.2594, 20.9769
3345, 1.6720, 1087.1263, 1.4101, 9.3454, 0.2432, 20.9773
3346, 1.6725, 1088.8298, 1.4418, 9.3825, 0.2228, 20.9779
3347, 1.6730, 1085.9906, 1.4638, 9.3092, 0.2838, 20.9783
3348, 1.6735, 1085.9906, 1.3222, 9.2999, 0.2757, 20.9783
3349, 1.6740, 1080.8800, 1.4687, 9.3507, 0.2493, 20.9783
3350, 1.6745, 1072.3625, 1.4638, 9.3043, 0.2879, 20.9774
3351, 1.6750, 1057.5987, 1.5126, 9.2589, 0.2940, 20.9770
3352, 1.6755, 1034.8851, 1.4150, 9.3370, 0.2289, 20.9762
3353, 1.6760, 1037.1565, 1.4931, 9.3161, 0.2676, 20.9759
3354, 1.6765, 1068.9554, 1.4736, 9.3376, 0.2655, 20.9755
3355, 1.6770, 1083.1514, 1.3417, 9.2994, 0.2655, 20.9750
3356, 1.6775, 1090.5333, 1.4662, 9.3576, 0.2330, 20.9754
3357, 1.6780, 1092.2368, 1.4516, 9.3214, 0.2737, 20.9754
3358, 1.6785, 1092.2368, 0.9974, 9.2804, 0.2920, 20.9757
3359, 1.6790, 1089.9654, 1.4003, 9.1993, 0.2167, 20.9754
