Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
2250, 1.1245, 1198.4225, 1.7617, 9.3688, 0.2025, 20.9939
2251, 1.1250, 1210.9150, 1.8227, 9.8383, 0.2452, 20.9942
2252, 1.1255, 1234.1964, 1.6665, 10.5847, 0.2635, 20.9945
2253, 1.1260, 1247.2566, 1.7715, 11.2467, 0.3469, 20.9946
2254, 1.1265, 1254.6385, 1.8447, 11.7880, 0.4304, 20.9946
2255, 1.1270, 1256.9099, 1.6738, 12.3982, 0.4141, 20.9942
2256, 1.1275, 1254.6385, 1.7641, 12.6366, 0.4324, 20.9940
2257, 1.1280, 1252.3672, 1.8081, 12.3083, 0.4731, 20.9937
2258, 1.1285, 1239.3069, 1.7251, 11.9355, 0.4080, 20.9937
2259, 1.1290, 1221.1361, 1.7788, 11.4968, 0.3978, 20.9937
2260, 1.1295, 1188.2015, 1.8423, 11.1402, 0.3510, 20.9939
2261, 1.1300, 1202.9653, 1.7617, 10.8466, 0.2940, 20.9934
2262, 1.1305, 1223.4074, 1.8008, 10.4470, 0.3042, 20.9934
2263, 1.1310, 1236.4677, 1.8545, 10.1138, 0.2696, 20.9934
2264, 1.1315, 1242.7139, 1.7739, 9.9623, 0.1841, 20.9940
2265, 1.1320, 1242.7139, 1.6933, 9.5691, 0.2208, 20.9939
2266, 1.1325, 1237.0355, 1.8496, 9.2965, 0.2045, 20.9939
2267, 1.1330, 1227.9501, 1.7861, 9.1914, 0.1333, 20.9940
2268, 1.1335, 1212.0507, 1.7251, 8.9531, 0.1679, 20.9944
2269, 1.1340, 1195.0155, 1.8252, 9.0356, 0.1679, 20.9955
2270, 1.1345, 1197.8547, 1.7251, 9.4279, 0.1638, 20.9960
2271, 1.1350, 1222.2718, 1.7446, 9.8852, 0.2432, 20.9957
2272, 1.1355, 1234.7642, 1.8447, 10.4826, 0.3062, 20.9953
2273, 1.1360, 1243.2818, 1.7299, 11.3756, 0.2818, 20.9953
2274, 1.1365, 1248.9601, 1.7397, 11.8759, 0.4100, 20.9953
2275, 1.1370, 1252.9350, 1.8496, 12.2927, 0.4649, 20.9957
2276, 1.1375, 1254.6385, 1.7129, 12.6326, 0.4304, 20.9966
2277, 1.1380, 1242.7139, 1.7470, 12.2008, 0.5097, 20.9964
2278, 1.1385, 1226.8145, 1.8545, 11.9038, 0.4080, 20.9969
2279, 1.1390, 1202.9653, 1.6909, 11.6502, 0.3123, 20.9969
2280, 1.1395, 1222.2718, 1.7153, 11.0777, 0.3713, 20.9963
2281, 1.1400, 1247.2566, 1.8105, 10.7401, 0.3245, 20.9967
2282, 1.1405, 1259.7491, 1.7226, 10.5950, 0.2126, 20.9967
2283, 1.1410, 1268.2666, 1.7348, 10.0962, 0.2737, 20.9972
2284, 1.1415, 1266.5631, 1.8130, 9.8353, 0.2370, 20.9973
2285, 1.1420, 1265.9953, 1.7519, 9.6975, 0.1719, 20.9979
2286, 1.1425, 1261.4526, 1.7617, 9.3219, 0.2045, 20.9975
2287, 1.1430, 1247.2566, 1.8374, 9.1099, 0.1801, 20.9972
2288, 1.1435, 1229.0858, 1.7666, 9.0468, 0.1373, 20.9973
2289, 1.1440, 1203.5331, 1.7617, 9.0097, 0.1841, 20.9969
2290, 1.1445, 1230.2215, 1.8227, 9.4157, 0.1740, 20.9969
2291, 1.1450, 1248.9601, 1.8032, 9.9638, 0.2147, 20.9969
2292, 1.1455, 1264.2918, 1.8008, 10.5696, 0.2920, 20.9975
2293, 1.1460, 1273.3772, 1.8252, 11.2667, 0.3408, 20.9969
2294, 1.1465, 1271.1058, 1.7666, 11.9399, 0.3937, 20.9968
2295, 1.1470, 1267.6988, 1.8301, 12.2702, 0.4995, 20.9968
2296, 1.1475, 1259.1812, 1.8008, 12.6141, 0.4405, 20.9972
2297, 1.1480, 1247.2566, 1.7934, 12.3391, 0.4527, 20.9978
2298, 1.1485, 1230.2215, 1.8471, 11.8178, 0.4426, 20.9978
2299, 1.1490, 1209.7793, 1.6933, 11.4866, 0.3693, 20.9981
2300, 1.1495, 1231.9250, 1.8276, 11.0757, 0.3571, 20.9984
2301, 1.1500, 1246.6888, 1.8740, 10.7147, 0.3245, 20.9985
2302, 1.1505, 1260.3169, 1.5346, 10.4680, 0.2655, 20.9994
2303, 1.1510, 1267.6988, 1.7568, 10.1407, 0.2472, 20.9998
2304, 1.1515, 1264.2918, 1.8862, 9.8011, 0.2391, 20.9999
2305, 1.1520, 1258.0456, 1.7299, 9.6086, 0.1719, 21.0001
2306, 1.1525, 1243.8496, 1.7715, 9.3781, 0.1577, 21.0001
2307, 1.1530, 1229.0858, 1.8325, 9.0517, 0.1862, 21.0002
2308, 1.1535, 1207.5080, 1.7666, 8.9907, 0.1312, 21.0001
2309, 1.1540, 1197.2869, 1.7617, 9.1304, 0.1312, 21.0008
2310, 1.1545, 1216.5934, 1.8569, 9.4201, 0.1862, 21.0015
2311, 1.1550, 1227.3823, 1.7739, 10.0210, 0.2147, 21.0014
2312, 1.1555, 1238.1712, 1.7739, 10.7152, 0.2554, 21.0011
2313, 1.1560, 1241.5782, 1.8471, 11.1881, 0.3958, 21.0004
2314, 1.1565, 1243.8496, 1.7861, 11.9849, 0.3774, 21.0000
2315, 1.1570, 1238.1712, 1.7837, 12.4045, 0.4405, 20.9991
2316, 1.1575, 1226.8145, 1.8349, 12.4392, 0.5016, 20.9987
2317, 1.1580, 1212.6185, 1.7275, 12.3835, 0.4263, 20.9985
2318, 1.1585, 1190.4728, 1.7299, 11.9516, 0.3998, 20.9981
2319, 1.1590, 1215.4577, 1.8203, 11.4729, 0.4019, 20.9977
2320, 1.1595, 1233.6285, 1.7299, 11.2408, 0.3042, 20.9976
2321, 1.1600, 1251.2315, 1.7666, 10.8192, 0.3062, 20.9967
2322, 1.1605, 1262.0204, 1.8423, 10.4294, 0.2818, 20.9962
2323, 1.1610, 1261.4526, 1.7446, 10.1919, 0.2309, 20.9962
2324, 1.1615, 1255.7742, 1.7544, 9.9462, 0.1923, 20.9962
2325, 1.1620, 1244.9853, 1.6030, 9.6805, 0.1862, 20.9965
2326, 1.1625, 1232.4928, 1.7397, 9.4211, 0.1801, 20.9971
2327, 1.1630, 1217.1612, 1.6958, 9.1739, 0.1638, 20.9977
2328, 1.1635, 1205.2366, 1.6323, 9.0610, 0.1414, 20.9979
2329, 1.1640, 1238.1712, 1.7495, 9.2364, 0.1170, 20.9974
2330, 1.1645, 1248.9601, 1.7006, 9.5100, 0.1801, 20.9967
2331, 1.1650, 1260.3169, 1.6494, 10.0175, 0.2228, 20.9961
2332, 1.1655, 1267.6988, 1.6787, 10.7069, 0.2676, 20.9956
2333, 1.1660, 1269.4023, 1.8032, 11.3024, 0.3693, 20.9956
2334, 1.1665, 1263.7239, 1.6591, 11.9516, 0.3998, 20.9963
2335, 1.1670, 1250.0958, 1.8227, 12.3435, 0.4649, 20.9958
2336, 1.1675, 1234.1964, 1.8178, 12.4465, 0.4955, 20.9960
2337, 1.1680, 1213.1863, 1.7177, 12.3366, 0.4283, 20.9963
2338, 1.1685, 1212.0507, 1.8130, 11.8325, 0.4304, 20.9963
2339, 1.1690, 1254.6385, 1.8374, 11.4778, 0.3713, 20.9969
2340, 1.1695, 1266.5631, 1.7226, 11.1500, 0.3164, 20.9969
2341, 1.1700, 1273.9450, 1.8154, 10.7386, 0.3205, 20.9964
2342, 1.1705, 1276.2164, 1.8569, 10.4142, 0.2838, 20.9967
2343, 1.1710, 1276.7842, 1.7153, 10.2515, 0.2025, 20.9965
2344, 1.1715, 1268.8345, 1.7080, 9.8490, 0.2309, 20.9959
2345, 1.1720, 1254.0707, 1.8642, 9.5412, 0.2228, 20.9953
2346, 1.1725, 1233.0607, 1.7226, 9.3707, 0.1638, 20.9948
2347, 1.1730, 1196.1512, 1.7910, 9.0117, 0.1984, 20.9953
2348, 1.1735, 1224.5431, 1.8716, 8.9052, 0.1760, 20.9953
2349, 1.1740, 1243.8496, 1.7299, 9.1118, 0.1414, 20.9955
2350, 1.1745, 1255.2064, 1.7837, 9.3893, 0.2065, 20.9951
2351, 1.1750, 1260.3169, 1.8789, 9.9311, 0.2472, 20.9942
2352, 1.1755, 1260.3169, 1.7251, 10.7479, 0.2493, 20.9939
2353, 1.1760, 1258.6134, 1.7739, 11.3239, 0.3673, 20.9939
2354, 1.1765, 1250.0958, 1.8594, 11.9018, 0.4202, 20.9938
2355, 1.1770, 1237.6034, 1.7568, 12.4490, 0.4141, 20.9942
2356, 1.1775, 1216.0255, 1.7031, 12.4539, 0.4894, 20.9941
2357, 1.1780, 1189.3371, 1.8227, 12.2882, 0.4263, 20.9941
2358, 1.1785, 1213.7542, 1.7544, 11.9883, 0.3429, 20.9939
2359, 1.1790, 1231.3572, 1.7397, 11.3879, 0.4039, 20.9935
2360, 1.1795, 1244.4174, 1.8325, 11.0865, 0.3429, 20.9935
2361, 1.1800, 1248.3923, 1.7592, 10.8456, 0.2737, 20.9937
2362, 1.1805, 1247.8245, 1.7373, 10.3493, 0.3062, 20.9945
2363, 1.1810, 1241.0104, 1.6836, 10.1177, 0.2452, 20.9948
2364, 1.1815, 1228.5180, 1.7837, 9.9511, 0.1882, 20.9949
2365, 1.1820, 1212.0507, 1.7592, 9.5813, 0.2106, 20.9954
2366, 1.1825, 1188.7693, 1.6347, 9.3390, 0.1902, 20.9952
2367, 1.1830, 1213.1863, 1.7324, 9.1499, 0.1414, 20.9952
2368, 1.1835, 1234.1964, 1.7983, 8.9467, 0.1679, 20.9948
2369, 1.1840, 1244.9853, 1.5468, 9.1201, 0.1557, 20.9943
2370, 1.1845, 1251.2315, 1.7641, 9.5769, 0.1455, 20.9936
2371, 1.1850, 1255.2064, 1.8252, 9.9770, 0.2513, 20.9939
2372, 1.1855, 1258.0456, 1.6591, 10.6663, 0.2961, 20.9941
2373, 1.1860, 1254.0707, 1.6298, 11.3781, 0.3591, 20.9938
2374, 1.1865, 1239.8747, 1.8569, 11.8403, 0.4609, 20.9943
2375, 1.1870, 1220.5682, 1.8789, 12.4480, 0.4202, 20.9947
2376, 1.1875, 1204.1009, 1.7544, 12.6839, 0.4141, 20.9947
2377, 1.1880, 1237.0355, 1.8423, 12.2140, 0.4670, 20.9951
2378, 1.1885, 1258.0456, 1.6494, 11.9174, 0.3754, 20.9952
2379, 1.1890, 1269.4023, 1.6494, 11.6351, 0.3144, 20.9948
2380, 1.1895, 1273.3772, 1.8520, 11.0957, 0.3510, 20.9948
2381, 1.1900, 1271.1058, 1.7885, 10.8124, 0.2696, 20.9949
2382, 1.1905, 1268.8345, 1.8154, 10.4445, 0.2798, 20.9941
2383, 1.1910, 1261.4526, 1.8545, 10.0244, 0.2859, 20.9932
2384, 1.1915, 1247.2566, 1.7715, 9.8817, 0.1984, 20.9932
2385, 1.1920, 1223.4074, 1.8154, 9.5872, 0.2004, 20.9933
2386, 1.1925, 1208.6436, 1.8618, 9.2848, 0.1984, 20.9939
2387, 1.1930, 1244.9853, 1.7715, 9.1812, 0.1312, 20.9942
2388, 1.1935, 1263.1561, 1.8301, 8.9819, 0.1597, 20.9944
2389, 1.1940, 1275.6485, 1.8569, 9.1231, 0.1638, 20.9948
2390, 1.1945, 1279.0556, 1.7373, 9.5398, 0.1658, 20.9943
2391, 1.1950, 1273.9450, 1.7446, 10.0166, 0.2554, 20.9946
2392, 1.1955, 1267.1310, 1.6958, 10.6463, 0.3022, 20.9952
2393, 1.1960, 1257.4777, 1.7422, 11.4040, 0.3429, 20.9945
2394, 1.1965, 1242.7139, 1.7837, 11.8481, 0.4649, 20.9940
2395, 1.1970, 1212.0507, 1.8911, 12.3645, 0.4527, 20.9942
2396, 1.1975, 1225.1109, 1.7275, 12.4788, 0.4792, 20.9947
2397, 1.1980, 1242.1461, 1.7446, 12.1617, 0.4629, 20.9947
2398, 1.1985, 1258.0456, 1.8594, 11.8481, 0.3856, 20.9947
2399, 1.1990, 1268.8345, 1.7226, 11.4319, 0.3673, 20.9943
2400, 1.1995, 1273.3772, 1.7812, 11.0611, 0.3429, 20.9940
2401, 1.2000, 1268.8345, 1.8520, 10.6712, 0.3184, 20.9940
2402, 1.2005, 1256.9099, 1.7275, 10.3839, 0.2615, 20.9940
2403, 1.2010, 1242.1461, 1.7666, 10.1157, 0.2309, 20.9935
2404, 1.2015, 1225.6788, 1.7885, 9.7967, 0.2269, 20.9937
2405, 1.2020, 1196.1512, 1.8130, 9.5740, 0.1902, 20.9934
2406, 1.2025, 1213.7542, 1.7959, 9.3380, 0.1699, 20.9932
2407, 1.2030, 1227.9501, 1.6518, 9.1011, 0.1557, 20.9932
2408, 1.2035, 1239.8747, 1.8227, 9.0248, 0.1292, 20.9932
2409, 1.2040, 1246.6888, 1.8105, 9.1494, 0.1577, 20.9927
2410, 1.2045, 1247.8245, 1.6982, 9.5148, 0.1760, 20.9927
2411, 1.2050, 1246.6888, 1.8276, 10.1724, 0.1943, 20.9932
2412, 1.2055, 1237.0355, 1.8520, 10.7689, 0.2900, 20.9941
2413, 1.2060, 1222.2718, 1.7080, 11.4485, 0.3429, 20.9948
2414, 1.2065, 1193.8798, 1.8081, 12.0440, 0.3917, 20.9954
2415, 1.2070, 1189.9050, 1.8374, 12.5296, 0.4263, 20.9957
2416, 1.2075, 1229.6536, 1.7055, 12.5564, 0.4568, 20.9962
2417, 1.2080, 1248.3923, 1.7934, 12.3219, 0.4141, 20.9961
2418, 1.2085, 1262.5883, 1.8496, 11.7934, 0.4365, 20.9964
2419, 1.2090, 1267.6988, 1.7275, 11.4685, 0.3632, 20.9956
2420, 1.2095, 1262.5883, 1.8008, 11.0616, 0.3530, 20.9949
2421, 1.2100, 1255.2064, 1.4980, 10.7655, 0.2981, 20.9949
2422, 1.2105, 1244.9853, 1.7470, 10.4978, 0.2513, 20.9945
2423, 1.2110, 1232.4928, 1.8716, 10.0855, 0.2615, 20.9942
2424, 1.2115, 1210.9150, 1.8960, 9.7904, 0.2533, 20.9936
2425, 1.2120, 1237.0355, 1.7617, 9.6536, 0.1821, 20.9935
2426, 1.2125, 1251.7993, 1.7666, 9.4499, 0.1455, 20.9926
2427, 1.2130, 1261.4526, 1.8642, 9.1182, 0.1679, 20.9921
2428, 1.2135, 1273.9450, 1.7666, 9.0771, 0.1333, 20.9916
2429, 1.2140, 1277.3521, 1.7690, 9.1323, 0.1719, 20.9909
2430, 1.2145, 1271.6737, 1.6420, 9.5022, 0.2025, 20.9909
2431, 1.2150, 1259.7491, 1.7910, 10.1519, 0.2167, 20.9902
2432, 1.2155, 1241.5782, 1.7690, 10.6893, 0.3245, 20.9900
2433, 1.2160, 1224.5431, 1.6494, 11.4358, 0.3429, 20.9902
2434, 1.2165, 1213.7542, 1.8056, 12.0127, 0.4019, 20.9893
2435, 1.2170, 1251.2315, 1.7690, 12.3864, 0.4609, 20.9892
2436, 1.2175, 1264.2918, 1.6250, 12.4783, 0.4690, 20.9892
2437, 1.2180, 1272.8094, 1.7739, 12.2785, 0.4080, 20.9897
2438, 1.2185, 1280.1912, 1.7641, 11.8158, 0.4019, 20.9900
2439, 1.2190, 1282.4626, 1.6298, 11.4734, 0.3327, 20.9894
2440, 1.2195, 1279.0556, 1.7153, 11.1329, 0.3042, 20.9890
2441, 1.2200, 1265.9953, 1.8008, 10.6927, 0.3164, 20.9883
2442, 1.2205, 1246.1210, 1.6274, 10.4523, 0.2574, 20.9879
2443, 1.2210, 1210.9150, 1.7617, 10.1118, 0.2554, 20.9880
2444, 1.2215, 1223.4074, 1.8227, 9.7728, 0.2309, 20.9879
2445, 1.2220, 1246.6888, 1.6567, 9.5964, 0.1821, 20.9879
2446, 1.2225, 1257.4777, 1.7666, 9.3131, 0.1801, 20.9880
2447, 1.2230, 1265.9953, 1.8252, 9.0688, 0.1719, 20.9880
2448, 1.2235, 1267.1310, 1.6787, 9.0375, 0.1292, 20.9886
2449, 1.2240, 1264.8596, 1.7592, 9.2120, 0.1373, 20.9886
2450, 1.2245, 1259.1812, 1.8252, 9.4782, 0.2065, 20.9884
2451, 1.2250, 1245.5531, 1.7446, 10.0752, 0.2330, 20.9887
2452, 1.2255, 1226.2466, 1.7861, 10.7206, 0.3144, 20.9890
2453, 1.2260, 1192.7442, 1.8545, 11.4064, 0.3673, 20.9894
2454, 1.2265, 1210.9150, 1.7495, 12.0933, 0.3876, 20.9897
2455, 1.2270, 1231.3572, 1.8227, 12.3513, 0.4955, 20.9904
2456, 1.2275, 1244.4174, 1.8740, 12.4343, 0.5056, 20.9907
2457, 1.2280, 1251.7993, 1.7788, 12.3346, 0.3876, 20.9906
2458, 1.2285, 1251.7993, 1.7299, 11.7587, 0.4283, 20.9906
2459, 1.2290, 1247.2566, 1.8496, 11.3937, 0.3673, 20.9901
2460, 1.2295, 1237.6034, 1.8130, 11.1514, 0.2940, 20.9906
2461, 1.2300, 1221.7039, 1.7641, 10.6805, 0.3266, 20.9907
2462, 1.2305, 1205.8044, 1.8935, 10.3761, 0.2838, 20.9910
2463, 1.2310, 1213.1863, 1.7812, 10.1661, 0.2208, 20.9915
2464, 1.2315, 1237.0355, 1.7959, 9.7772, 0.2432, 20.9919
2465, 1.2320, 1247.8245, 1.9009, 9.5417, 0.2065, 20.9923
2466, 1.2325, 1256.9099, 1.7812, 9.4503, 0.1292, 20.9920
2467, 1.2330, 1262.5883, 1.8130, 9.0854, 0.1740, 20.9919
2468, 1.2335, 1265.9953, 1.8984, 8.9672, 0.1719, 20.9915
2469, 1.2340, 1262.5883, 1.7861, 9.2237, 0.1435, 20.9910
2470, 1.2345, 1248.3923, 1.8423, 9.4465, 0.2330, 20.9912
2471, 1.2350, 1228.5180, 1.8960, 10.1182, 0.2289, 20.9913
2472, 1.2355, 1205.8044, 1.7690, 10.9531, 0.2370, 20.9912
2473, 1.2360, 1235.3320, 1.8252, 11.3811, 0.3937, 20.9913
2474, 1.2365, 1258.0456, 1.8471, 11.9761, 0.4324, 20.9914
2475, 1.2370, 1268.8345, 1.7812, 12.5647, 0.4181, 20.9913
2476, 1.2375, 1275.6485, 1.7983, 12.4915, 0.4792, 20.9914
2477, 1.2380, 1276.2164, 1.8301, 10.5193, 0.3022, 20.9919
2478, 1.2385, 1274.5129, 1.7739, 10.5613, 0.2513, 20.9917
2479, 1.2390, 1267.1310, 1.8032, 10.5046, 0.3144, 20.9909
2480, 1.2395, 1252.3672, 1.6860, 10.5608, 0.2676, 20.9905
2481, 1.2400, 1230.7893, 1.7617, 3.4967, -0.2493, 20.9902
2482, 1.2405, 1212.6185, 1.8081, 3.4859, -0.2615, 20.9897
2483, 1.2410, 1242.7139, 1.7959, 3.4410, -0.2187, 20.9897
2484, 1.2415, 1256.9099, 1.7715, 3.4815, -0.2737, 20.9894
2485, 1.2420, 1267.6988, 1.8178, 1.4048, -0.4324, 20.9894
2486, 1.2425, 1272.2415, 1.6860, 1.3999, -0.4019, 20.9897
2487, 1.2430, 1266.5631, 1.7373, 1.4610, -0.4527, 20.9897
2488, 1.2435, 1258.0456, 1.8105, 1.4248, -0.4120, 20.9902
2489, 1.2440, 1243.8496, 1.6079, 1.3677, -0.3856, 20.9906
2490, 1.2445, 1227.9501, 1.7202, 1.4263, -0.4344, 20.9903
2491, 1.2450, 1191.6085, 1.8252, 1.4263, -0.4344, 20.9905
2492, 1.2455, 1195.5834, 1.6909, 1.4243, -0.4487, 20.9905
2493, 1.2460, 1212.6185, 1.7373, 1.4258, -0.4446, 20.9900
2494, 1.2465, 1221.7039, 1.8227, 1.4141, -0.4242, 20.9900
2495, 1.2470, 1229.0858, 1.6982, 1.4150, -0.4304, 20.9904
2496, 1.2475, 1233.0607, 1.7641, 1.3403, -0.3734, 20.9907
2497, 1.2480, 1229.6536, 1.8203, 1.3833, -0.4039, 20.9913
2498, 1.2485, 1221.1361, 1.6713, 1.4092, -0.4202, 20.9915
2499, 1.2490, 1205.2366, 1.6958, 1.2817, -0.3510, 20.9910
2500, 1.2495, 1187.6336, 1.7934, 1.3906, -0.4100, 20.9911
2501, 1.2500, 1166.0558, 1.6933, 1.4282, -0.4202, 20.9907
2502, 1.2505, 1151.8598, 1.7129, 1.2876, -0.3347, 20.9911
2503, 1.2510, 1168.8950, 1.7739, 1.3076, -0.3673, 20.9921
2504, 1.2515, 1178.5482, 1.6787, 1.3618, -0.4019, 20.9924
2505, 1.2520, 1187.6336, 1.7129, 1.2734, -0.3388, 20.9926
2506, 1.2525, 1189.3371, 1.7763, 1.3726, -0.3897, 20.9929
2507, 1.2530, 1188.2015, 1.6689, 1.3144, -0.3571, 20.9933
2508, 1.2535, 1183.6588, 1.7812, 1.3730, -0.3795, 20.9933
2509, 1.2540, 1170.5985, 1.7299, 1.3511, -0.3876, 20.9936
2510, 1.2545, 1154.1312, 1.5859, 1.3032, -0.3530, 20.9937
2511, 1.2550, 1119.4930, 1.6689, 1.3042, -0.3591, 20.9937
2512, 1.2555, 1118.9252, 1.7104, 1.3130, -0.3612, 20.9937
2513, 1.2560, 1154.1312, 1.5468, 1.3442, -0.3713, 20.9933
2514, 1.2565, 1170.0306, 1.6420, 1.3828, -0.3876, 20.9929
2515, 1.2570, 1176.8447, 1.6787, 1.3325, -0.3774, 20.9929
2516, 1.2575, 1173.4377, 1.6836, 1.2993, -0.3551, 20.9923
2517, 1.2580, 1173.4377, 1.6225, 1.4214, -0.4304, 20.9919
2518, 1.2585, 1168.3271, 1.6201, 1.2729, -0.3225, 20.9920
2519, 1.2590, 1163.7844, 1.4687, 1.2510, -0.3042, 20.9922
2520, 1.2595, 1149.5885, 1.6005, 1.3906, -0.4100, 20.9923
2521, 1.2600, 1126.3071, 1.5834, 1.3154, -0.3632, 20.9919
2522, 1.2605, 1110.4076, 1.4150, 1.2646, -0.3368, 20.9919
2523, 1.2610, 1131.9855, 1.5688, 1.3745, -0.4019, 20.9919
2524, 1.2615, 1152.4277, 1.5566, 1.2778, -0.3266, 20.9920
2525, 1.2620, 1160.9452, 1.6250, 1.3237, -0.3490, 20.9923
2526, 1.2625, 1163.2166, 1.5639, 1.3022, -0.3469, 20.9922
2527, 1.2630, 1159.2417, 1.5883, 1.3462, -0.3836, 20.9923
2528, 1.2635, 1151.8598, 1.6298, 1.3437, -0.3815, 20.9920
2529, 1.2640, 1148.4528, 1.5371, 1.2920, -0.3490, 20.9911
2530, 1.2645, 1137.6639, 1.5883, 1.3008, -0.3510, 20.9916
2531, 1.2650, 1122.9001, 1.6347, 1.4048, -0.4059, 20.9916
2532, 1.2655, 1099.0509, 1.5322, 1.2495, -0.3083, 20.9916
2533, 1.2660, 1088.2619, 1.6030, 1.3755, -0.3815, 20.9913
2534, 1.2665, 1121.7644, 1.5786, 1.3393, -0.3673, 20.9903
2535, 1.2670, 1133.6890, 1.4687, 1.2309, -0.2981, 20.9897
2536, 1.2675, 1143.3422, 1.5908, 1.3271, -0.3571, 20.9900
2537, 1.2680, 1142.2066, 1.5761, 1.3193, -0.3612, 20.9900
2538, 1.2685, 1138.2317, 1.3637, 1.2177, -0.3083, 20.9900
2539, 1.2690, 1131.9855, 1.5346, 1.2138, -0.3103, 20.9893
2540, 1.2695, 1124.0357, 1.5493, 1.3901, -0.3937, 20.9889
2541, 1.2700, 1116.6538, 1.6591, 1.3369, -0.3652, 20.9878
2542, 1.2705, 1095.0760, 1.5126, 1.2329, -0.3103, 20.9873
2543, 1.2710, 1064.4127, 1.5712, 1.3476, -0.3795, 20.9868
2544, 1.2715, 1070.6589, 1.6103, 1.3247, -0.3551, 20.9865
2545, 1.2720, 1084.8549, 1.4369, 1.1918, -0.2920, 20.9866
2546, 1.2725, 1099.6187, 1.5468, 1.3364, -0.3754, 20.9863
2547, 1.2730, 1104.1614, 1.5810, 1.3081, -0.3571, 20.9863
2548, 1.2735, 1106.4328, 1.6298, 1.3052, -0.3388, 20.9865
2549, 1.2740, 1100.1865, 1.5004, 1.2485, -0.3022, 20.9870
2550, 1.2745, 1095.6438, 1.5200, 1.3462, -0.3836, 20.9870
2551, 1.2750, 1089.3976, 1.5761, 1.3144, -0.3571, 20.9865
2552, 1.2755, 1076.9052, 1.4540, 1.2866, -0.3551, 20.9866
2553, 1.2760, 1061.5735, 1.5126, 1.3169, -0.3591, 20.9859
2554, 1.2765, 1028.6389, 1.5200, 1.2817, -0.3510, 20.9860
2555, 1.2770, 1029.7746, 1.5151, 1.2089, -0.3062, 20.9854
2556, 1.2775, 1044.5384, 1.4711, 1.2256, -0.3042, 20.9846
2557, 1.2780, 1057.5987, 1.4907, 1.3340, -0.3734, 20.9837
2558, 1.2785, 1063.8449, 1.5078, 1.1821, -0.2838, 20.9830
2559, 1.2790, 1062.1414, 1.4492, 1.1684, -0.2777, 20.9830
2560, 1.2795, 1060.4379, 1.3515, 1.3130, -0.3612, 20.9830
2561, 1.2800, 1057.0308, 1.4955, 1.3384, -0.3876, 20.9830
2562, 1.2805, 1050.7846, 1.4003, 1.2417, -0.3123, 20.9833
2563, 1.2810, 1039.9957, 1.4882, 1.2417, -0.3123, 20.9836
2564, 1.2815, 1024.6641, 1.4492, 1.3257, -0.3612, 20.9839
2565, 1.2820, 1008.1967, 1.4931, 1.2300, -0.2920, 20.9845
2566, 1.2825, 1008.7646, 1.3857, 1.2133, -0.2940, 20.9849
2567, 1.2830, 1025.7997, 1.4418, 1.3183, -0.3551, 20.9858
2568, 1.2835, 1037.1565, 1.5102, 1.3105, -0.3591, 20.9861
2569, 1.2840, 1043.9706, 1.3344, 1.2163, -0.2859, 20.9864
2570, 1.2845, 1045.6741, 1.4345, 1.2065, -0.2777, 20.9868
2571, 1.2850, 1044.5384, 1.4687, 1.3286, -0.3530, 20.9867
2572, 1.2855, 1046.2419, 1.5151, 1.2256, -0.3042, 20.9867
2573, 1.2860, 1041.6992, 1.3906, 1.1782, -0.2859, 20.9862
2574, 1.2865, 1034.8851, 1.3857, 1.3599, -0.3897, 20.9862
2575, 1.2870, 1021.8249, 1.5102, 1.3130, -0.3612, 20.9859
2576, 1.2875, 1004.2219, 1.4833, 1.1782, -0.2859, 20.9853
2577, 1.2880, 990.0259, 1.4076, 1.1899, -0.2798, 20.9845
2578, 1.2885, 1006.4932, 1.4467, 1.3325, -0.3774, 20.9843
2579, 1.2890, 1020.6892, 1.4809, 1.2392, -0.3103, 20.9845
2580, 1.2895, 1026.9354, 1.4003, 1.1923, -0.2818, 20.9843
2581, 1.2900, 1029.2068, 1.4272, 1.2353, -0.3123, 20.9842
2582, 1.2905, 1032.6138, 1.4638, 1.2822, -0.3408, 20.9848
2583, 1.2910, 1031.4781, 1.4955, 1.2275, -0.3164, 20.9852
2584, 1.2915, 1031.4781, 1.4247, 1.1806, -0.2879, 20.9860
2585, 1.2920, 1022.3927, 1.4076, 1.3315, -0.3713, 20.9866
2586, 1.2925, 1012.1716, 1.4589, 1.1943, -0.2940, 20.9876
2587, 1.2930, 999.1113, 1.3564, 2.9164, -0.1414, 20.9878
2588, 1.2935, 984.3475, 1.4247, 2.9813, -0.1638, 20.9870
2589, 1.2940, 973.5586, 1.4247, 3.0238, -0.2045, 20.9862
2590, 1.2945, 987.7546, 1.4467, 2.9452, -0.1496, 20.9862
2591, 1.2950, 997.9757, 1.3906, 10.0689, 0.2859, 20.9862
2592, 1.2955, 1004.2219, 1.3906, 9.9634, 0.3632, 20.9866
2593, 1.2960, 1013.8751, 1.4150, 10.0005, 0.3429, 20.9866
2594, 1.2965, 1023.5284, 1.4467, 11.8183, 0.5321, 20.9875
2595, 1.2970, 1026.3676, 1.3393, 12.0176, 0.5301, 20.9879
2596, 1.2975, 1026.3676, 1.3710, 11.7299, 0.5952, 20.9883
2597, 1.2980, 1018.9857, 1.4467, 11.3919, 0.5117, 20.9882
