Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
1199, 0.5990, 554.4940, 0.7166, 9.2131, 0.5809, 21.0143
1200, 0.5995, 560.7402, 0.7435, 8.9737, 0.4894, 21.0147
1201, 0.6000, 567.5543, 0.7581, 8.6454, 0.4507, 21.0150
1202, 0.6005, 570.3935, 0.6702, 8.3860, 0.3917, 21.0150
1203, 0.6010, 574.3684, 0.6995, 8.0880, 0.3754, 21.0150
1204, 0.6015, 576.6397, 0.7264, 7.7983, 0.3734, 21.0150
1205, 0.6020, 580.6146, 0.7288, 7.4432, 0.4100, 21.0157
1206, 0.6025, 584.0216, 0.7630, 7.4915, 0.3591, 21.0159
1207, 0.6030, 586.8608, 0.7923, 7.8061, 0.3774, 21.0154
1208, 0.6035, 588.5643, 0.6898, 8.3537, 0.4080, 21.0150
1209, 0.6040, 587.4286, 0.7215, 9.1354, 0.4446, 21.0154
1210, 0.6045, 587.4286, 0.7533, 9.9019, 0.5097, 21.0154
1211, 0.6050, 588.5643, 0.7581, 10.5922, 0.6013, 21.0154
1212, 0.6055, 589.1321, 0.7655, 10.8854, 0.7803, 21.0152
1213, 0.6060, 591.4035, 0.8143, 11.4374, 0.7437, 21.0148
1214, 0.6065, 589.1321, 0.6947, 11.4770, 0.7742, 21.0144
1215, 0.6070, 587.9965, 0.7655, 11.3040, 0.6908, 21.0146
1216, 0.6075, 585.7251, 0.7874, 10.7432, 0.6501, 21.0143
1217, 0.6080, 583.4538, 0.7923, 10.1628, 0.6521, 21.0141
1218, 0.6085, 581.1824, 0.7874, 9.7251, 0.5830, 21.0146
1219, 0.6090, 570.3935, 0.8265, 9.4207, 0.5138, 21.0143
1220, 0.6095, 571.5292, 0.8387, 9.0240, 0.4792, 21.0143
1221, 0.6100, 577.2075, 0.7655, 8.7612, 0.4283, 21.0140
1222, 0.6105, 582.3181, 0.8070, 8.4656, 0.3836, 21.0143
1223, 0.6110, 587.9965, 0.8168, 8.0899, 0.3897, 21.0150
1224, 0.6115, 591.4035, 0.7948, 7.6996, 0.4080, 21.0147
1225, 0.6120, 595.3784, 0.8216, 7.5320, 0.3571, 21.0149
1226, 0.6125, 598.2176, 0.8631, 7.5872, 0.3164, 21.0146
1227, 0.6130, 601.0567, 0.7826, 7.9424, 0.3062, 21.0147
1228, 0.6135, 601.0567, 0.7997, 8.4431, 0.3917, 21.0150
1229, 0.6140, 602.1924, 0.7997, 9.0836, 0.4771, 21.0150
1230, 0.6145, 603.3281, 0.7728, 9.6728, 0.6053, 21.0150
1231, 0.6150, 603.3281, 0.8216, 10.4657, 0.6379, 21.0145
1232, 0.6155, 605.0316, 0.8631, 11.1013, 0.6745, 21.0139
1233, 0.6160, 603.3281, 0.7826, 11.6274, 0.6806, 21.0142
1234, 0.6165, 603.8959, 0.7997, 11.6958, 0.7030, 21.0147
1235, 0.6170, 604.4638, 0.8094, 11.3431, 0.6847, 21.0142
1236, 0.6175, 602.1924, 0.7557, 10.6216, 0.7091, 21.0135
1237, 0.6180, 598.7854, 0.7997, 10.2688, 0.6114, 21.0136
1238, 0.6185, 594.2427, 0.6800, 9.8321, 0.5626, 21.0138
1239, 0.6190, 589.1321, 0.7850, 9.5858, 0.4609, 21.0136
1240, 0.6195, 599.3532, 0.7581, 9.1657, 0.4405, 21.0135
1241, 0.6200, 608.4386, 0.7948, 8.7685, 0.4487, 21.0139
1242, 0.6205, 612.4135, 0.7850, 8.3699, 0.4527, 21.0142
1243, 0.6210, 615.8205, 0.8216, 8.1310, 0.3978, 21.0135
1244, 0.6215, 619.7954, 0.7508, 7.8413, 0.3693, 21.0133
1245, 0.6220, 624.3381, 0.8290, 7.7660, 0.2838, 21.0129
1246, 0.6225, 629.4487, 0.8045, 7.7323, 0.2961, 21.0119
1247, 0.6230, 631.1522, 0.8216, 7.9756, 0.3368, 21.0113
1248, 0.6235, 631.1522, 0.8216, 8.3630, 0.4426, 21.0116
1249, 0.6240, 631.1522, 0.8778, 9.0836, 0.4771, 21.0113
1250, 0.6245, 632.2878, 0.7801, 9.8477, 0.5178, 21.0113
1251, 0.6250, 634.5592, 0.8558, 10.0870, 0.5301, 21.0113
1252, 0.6255, 635.6949, 0.8216, 10.1124, 0.5301, 21.0113
1253, 0.6260, 631.7200, 0.8143, 10.0485, 0.5992, 21.0107
1254, 0.6265, 628.3130, 0.8631, 10.0172, 0.6094, 21.0107
1255, 0.6270, 626.0416, 0.8973, 9.9957, 0.6114, 21.0103
1256, 0.6275, 626.0416, 0.9413, 10.0797, 0.5362, 21.0099
1257, 0.6280, 622.6346, 0.8168, 10.1090, 0.5117, 21.0096
1258, 0.6285, 616.9562, 0.8509, 10.1442, 0.5036, 21.0096
1259, 0.6290, 616.9562, 0.8314, 3.1475, -0.0376, 21.0099
1260, 0.6295, 629.4487, 0.8802, 3.1201, -0.0254, 21.0102
1261, 0.6300, 635.1270, 0.8924, 3.0952, -0.0153, 21.0102
1262, 0.6305, 636.2627, 0.7801, 0.9789, -0.1516, 21.0106
1263, 0.6310, 638.5341, 0.8607, 0.9633, -0.1333, 21.0104
1264, 0.6315, 639.6697, 0.8680, 1.0258, -0.1801, 21.0114
1265, 0.6320, 641.3733, 0.8241, 1.0292, -0.1882, 21.0120
1266, 0.6325, 641.9411, 0.8631, 1.0268, -0.1862, 21.0123
1267, 0.6330, 640.8054, 0.8656, 1.0033, -0.1719, 21.0122
1268, 0.6335, 638.5341, 0.7997, 0.9516, -0.1394, 21.0118
1269, 0.6340, 636.2627, 0.8168, 0.9247, -0.1170, 21.0116
1270, 0.6345, 634.5592, 0.8216, 1.0038, -0.1618, 21.0125
1271, 0.6350, 631.7200, 0.8070, 1.0385, -0.1801, 21.0135
1272, 0.6355, 627.7451, 0.8412, 0.9872, -0.1638, 21.0139
1273, 0.6360, 623.2024, 0.8290, 0.9828, -0.1496, 21.0145
1274, 0.6365, 615.8205, 0.8143, 0.9599, -0.1516, 21.0150
1275, 0.6370, 610.7100, 0.8119, 0.9403, -0.1353, 21.0150
1276, 0.6375, 604.4638, 0.7923, 0.9701, -0.1496, 21.0149
1277, 0.6380, 597.0819, 0.7777, 1.0395, -0.1862, 21.0144
1278, 0.6385, 594.2427, 0.8094, 1.0297, -0.1780, 21.0141
1279, 0.6390, 603.3281, 0.8094, 1.0239, -0.1679, 21.0136
1280, 0.6395, 607.3030, 0.7508, 0.9696, -0.1333, 21.0134
1281, 0.6400, 610.1422, 0.7826, 0.9540, -0.1414, 21.0139
1282, 0.6405, 614.1170, 0.7728, 0.9467, -0.1353, 21.0142
1283, 0.6410, 614.6849, 0.7606, 1.0243, -0.1841, 21.0150
1284, 0.6415, 614.6849, 0.7874, 0.9999, -0.1638, 21.0155
1285, 0.6420, 615.2527, 0.7899, 1.0195, -0.1801, 21.0155
1286, 0.6425, 613.5492, 0.7215, 0.9755, -0.1435, 21.0156
1287, 0.6430, 615.2527, 0.7704, 0.9779, -0.1455, 21.0156
1288, 0.6435, 612.4135, 0.7826, 1.0136, -0.1699, 21.0155
1289, 0.6440, 611.2778, 0.7752, 1.0654, -0.2025, 21.0152
1290, 0.6445, 606.7351, 0.8070, 0.9921, -0.1679, 21.0156
1291, 0.6450, 602.7603, 0.7874, 0.9457, -0.1292, 21.0156
1292, 0.6455, 599.9211, 0.7826, 0.9159, -0.1150, 21.0153
1293, 0.6460, 595.9462, 0.7630, 0.9711, -0.1557, 21.0151
1294, 0.6465, 592.5392, 0.7630, 1.0112, -0.1679, 21.0147
1295, 0.6470, 585.7251, 0.7630, 1.0346, -0.1821, 21.0151
1296, 0.6475, 578.9111, 0.8143, 1.0019, -0.1496, 21.0158
1297, 0.6480, 568.1221, 0.8241, 0.9731, -0.1414, 21.0158
1298, 0.6485, 566.9865, 0.7557, 0.9809, -0.1373, 21.0161
1299, 0.6490, 572.0970, 0.7923, 0.9946, -0.1435, 21.0164
1300, 0.6495, 574.9362, 0.7581, 1.0214, -0.1658, 21.0167
1301, 0.6500, 576.6397, 0.7997, 0.9828, -0.1496, 21.0167
1302, 0.6505, 577.2075, 0.7997, 0.9633, -0.1333, 21.0170
1303, 0.6510, 578.9111, 0.8119, 0.9638, -0.1496, 21.0169
1304, 0.6515, 581.1824, 0.7997, 0.9467, -0.1353, 21.0169
1305, 0.6520, 582.3181, 0.7948, 0.9564, -0.1435, 21.0170
1306, 0.6525, 582.8859, 0.7581, 1.0014, -0.1597, 21.0172
1307, 0.6530, 580.6146, 0.7362, 0.9779, -0.1455, 21.0172
1308, 0.6535, 578.3432, 0.7679, 0.9633, -0.1333, 21.0174
1309, 0.6540, 577.2075, 0.7801, 0.9755, -0.1435, 21.0178
1310, 0.6545, 576.0719, 0.7777, 0.9687, -0.1536, 21.0184
1311, 0.6550, 573.8005, 0.7142, 0.9877, -0.1536, 21.0189
1312, 0.6555, 568.6900, 0.7362, 0.9613, -0.1475, 21.0184
1313, 0.6560, 564.7151, 0.7093, 0.9208, -0.1190, 21.0187
1314, 0.6565, 559.6046, 0.6995, 0.9442, -0.1333, 21.0192
1315, 0.6570, 556.7654, 0.7313, 0.9457, -0.1292, 21.0196
1316, 0.6575, 553.9262, 0.6800, 0.9521, -0.1292, 21.0196
1317, 0.6580, 545.4086, 0.7215, 0.9569, -0.1333, 21.0202
1318, 0.6585, 538.5945, 0.6898, 0.9472, -0.1251, 21.0202
1319, 0.6590, 529.5091, 0.6922, 0.9281, -0.1251, 21.0197
1320, 0.6595, 531.7805, 0.7069, 0.9457, -0.1292, 21.0206
1321, 0.6600, 536.8910, 0.7264, 0.9526, -0.1190, 21.0206
1322, 0.6605, 539.1624, 0.7191, 0.9623, -0.1272, 21.0215
1323, 0.6610, 540.8659, 0.6727, 0.9438, -0.1170, 21.0216
1324, 0.6615, 540.2981, 0.6995, 0.9408, -0.1251, 21.0216
1325, 0.6620, 542.5694, 0.6873, 0.9599, -0.1251, 21.0213
1326, 0.6625, 543.1372, 0.7020, 0.8978, -0.0946, 21.0210
1327, 0.6630, 543.1372, 0.6727, 0.9311, -0.1170, 21.0209
1328, 0.6635, 543.7051, 0.6922, 0.9569, -0.1333, 21.0210
1329, 0.6640, 543.1372, 0.7337, 0.9442, -0.1333, 21.0215
1330, 0.6645, 542.0016, 0.7020, 0.9149, -0.1089, 21.0217
1331, 0.6650, 540.8659, 0.6947, 0.9691, -0.1435, 21.0222
1332, 0.6655, 539.7302, 0.7459, 0.9535, -0.1251, 21.0228
1333, 0.6660, 538.0267, 0.7313, 0.9457, -0.1292, 21.0232
1334, 0.6665, 533.4840, 0.7508, 0.9486, -0.1211, 21.0232
1335, 0.6670, 531.2126, 0.7288, 0.9672, -0.1312, 21.0232
1336, 0.6675, 524.3986, 0.7386, 0.9364, -0.1109, 21.0232
1337, 0.6680, 520.9916, 0.6678, 0.9364, -0.1109, 21.0226
1338, 0.6685, 516.4489, 0.6922, 0.9696, -0.1333, 21.0228
1339, 0.6690, 511.9061, 0.7166, 0.9696, -0.1333, 21.0232
1340, 0.6695, 505.0921, 0.7313, 0.8988, -0.1007, 21.0236
1341, 0.6700, 502.8207, 0.6702, 0.9433, -0.1272, 21.0235
1342, 0.6705, 501.1172, 0.7362, 0.9472, -0.1251, 21.0241
1343, 0.6710, 511.9061, 0.7362, 0.9506, -0.1333, 21.0236
1344, 0.6715, 515.3132, 0.6629, 0.9428, -0.1109, 21.0228
1345, 0.6720, 518.1524, 0.6654, 0.9569, -0.1333, 21.0226
1346, 0.6725, 518.1524, 0.6800, 0.9545, -0.1312, 21.0222
1347, 0.6730, 518.7202, 0.6727, 0.9003, -0.0967, 21.0225
1348, 0.6735, 518.7202, 0.6800, 0.9335, -0.1190, 21.0229
1349, 0.6740, 520.4237, 0.7020, 0.9784, -0.1353, 21.0232
1350, 0.6745, 521.5594, 0.7044, 0.9574, -0.1231, 21.0239
1351, 0.6750, 519.2880, 0.6654, 0.9213, -0.1089, 21.0241
1352, 0.6755, 517.5845, 0.6336, 0.9545, -0.1312, 21.0238
1353, 0.6760, 514.7453, 0.6385, 0.9545, -0.1312, 21.0242
1354, 0.6765, 514.1775, 0.6629, 0.9281, -0.1251, 21.0249
1355, 0.6770, 513.0418, 0.6239, 0.8954, -0.0926, 21.0248
1356, 0.6775, 511.9061, 0.6409, 0.9071, -0.1129, 21.0245
1357, 0.6780, 508.4991, 0.5946, 0.9135, -0.1129, 21.0245
1358, 0.6785, 502.8207, 0.5897, 0.9335, -0.1190, 21.0244
1359, 0.6790, 501.1172, 0.5897, 0.9120, -0.1170, 21.0248
1360, 0.6795, 497.7102, 0.6092, 0.9384, -0.1231, 21.0244
1361, 0.6800, 494.8710, 0.5701, 0.9428, -0.1373, 21.0242
1362, 0.6805, 488.6248, 0.6190, 0.9579, -0.1394, 21.0245
1363, 0.6810, 483.5142, 0.6214, 0.9545, -0.1312, 21.0254
1364, 0.6815, 480.1072, 0.6507, 0.9706, -0.1394, 21.0258
1365, 0.6820, 478.4037, 0.5726, 0.9335, -0.1190, 21.0262
1366, 0.6825, 486.9213, 0.5848, 0.9003, -0.0967, 21.0267
1367, 0.6830, 488.0569, 0.6165, 0.9286, -0.1150, 21.0275
1368, 0.6835, 488.6248, 0.6165, 0.9027, -0.0987, 21.0284
1369, 0.6840, 489.7605, 0.6141, 0.8744, -0.0804, 21.0288
1370, 0.6845, 491.4640, 0.5970, 0.9526, -0.1190, 21.0291
1371, 0.6850, 493.7353, 0.6483, 0.9496, -0.1272, 21.0288
1372, 0.6855, 494.3032, 0.5921, 0.9574, -0.1231, 21.0291
1373, 0.6860, 492.5996, 0.6336, 0.9145, -0.0926, 21.0288
1374, 0.6865, 491.4640, 0.6190, 0.9052, -0.1007, 21.0293
1375, 0.6870, 490.8961, 0.6287, 0.9042, -0.0946, 21.0301
1376, 0.6875, 490.3283, 0.6483, 0.9584, -0.1292, 21.0301
1377, 0.6880, 488.6248, 0.6263, 0.9569, -0.1333, 21.0301
1378, 0.6885, 487.4891, 0.6483, 0.9198, -0.1129, 21.0308
1379, 0.6890, 484.6499, 0.6629, 0.9184, -0.1170, 21.0307
1380, 0.6895, 481.8107, 0.6532, 0.9022, -0.1089, 21.0310
1381, 0.6900, 481.2429, 0.5970, 0.9149, -0.1089, 21.0319
1382, 0.6905, 478.9715, 0.6312, 0.9232, -0.1211, 21.0316
1383, 0.6910, 476.7002, 0.6385, 0.9125, -0.1068, 21.0308
1384, 0.6915, 471.5896, 0.6239, 0.9096, -0.1150, 21.0310
1385, 0.6920, 467.0469, 0.6190, 0.9144, -0.1190, 21.0314
1386, 0.6925, 463.0721, 0.6336, 0.9457, -0.1292, 21.0316
1387, 0.6930, 460.2329, 0.5897, 0.9267, -0.1028, 21.0313
1388, 0.6935, 456.8258, 0.5750, 0.9179, -0.1007, 21.0304
1389, 0.6940, 450.5796, 0.5946, 0.9052, -0.1007, 21.0306
1390, 0.6945, 450.0118, 0.5994, 0.9408, -0.1251, 21.0309
1391, 0.6950, 448.3083, 0.5677, 0.8280, -0.0682, 21.0312
1392, 0.6955, 457.3937, 0.5921, 0.8920, -0.1109, 21.0304
1393, 0.6960, 459.6650, 0.5750, 0.8949, -0.1028, 21.0299
1394, 0.6965, 460.2329, 0.5848, 0.9125, -0.1068, 21.0307
1395, 0.6970, 461.9364, 0.5067, 0.8793, -0.0844, 21.0310
1396, 0.6975, 460.8007, 0.5482, 0.8847, -0.0783, 21.0310
1397, 0.6980, 461.9364, 0.5408, 0.8744, -0.0804, 21.0316
1398, 0.6985, 461.9364, 0.5530, 0.8964, -0.0987, 21.0316
1399, 0.6990, 463.0721, 0.5360, 0.9125, -0.1068, 21.0318
1400, 0.6995, 462.5042, 0.5628, 0.9169, -0.0946, 21.0316
1401, 0.7000, 459.6650, 0.5530, 0.8905, -0.0885, 21.0316
1402, 0.7005, 460.2329, 0.5677, 0.8954, -0.0926, 21.0320
1403, 0.7010, 457.9615, 0.4725, 0.8729, -0.0844, 21.0316
1404, 0.7015, 457.3937, 0.4969, 0.8817, -0.0865, 21.0316
1405, 0.7020, 455.1223, 0.5189, 0.8221, -0.0580, 21.0315
1406, 0.7025, 452.2831, 0.5286, 0.8993, -0.0905, 21.0319
1407, 0.7030, 451.1475, 0.5628, 0.9291, -0.1048, 21.0315
1408, 0.7035, 449.4439, 0.5384, 0.9286, -0.1150, 21.0315
1409, 0.7040, 447.1726, 0.5628, 0.9096, -0.1150, 21.0313
1410, 0.7045, 442.0620, 0.5799, 0.8798, -0.1007, 21.0315
1411, 0.7050, 438.6550, 0.5872, 0.8954, -0.0926, 21.0315
1412, 0.7055, 436.3837, 0.5067, 0.8685, -0.0702, 21.0315
1413, 0.7060, 433.5445, 0.5433, 0.8720, -0.0783, 21.0306
1414, 0.7065, 431.2731, 0.5579, 0.9130, -0.0967, 21.0302
1415, 0.7070, 426.1626, 0.5604, 0.9076, -0.1028, 21.0305
1416, 0.7075, 417.6450, 0.5726, 0.8871, -0.1068, 21.0302
1417, 0.7080, 417.0772, 0.5579, 0.9149, -0.1089, 21.0302
1418, 0.7085, 418.7807, 0.5872, 0.8773, -0.0987, 21.0298
1419, 0.7090, 421.6199, 0.6019, 0.8817, -0.0865, 21.0293
1420, 0.7095, 422.1877, 0.4822, 0.8192, -0.0661, 21.0295
1421, 0.7100, 424.4591, 0.5775, 0.8285, -0.0580, 21.0293
1422, 0.7105, 423.8912, 0.5408, 0.8514, -0.0824, 21.0293
1423, 0.7110, 424.4591, 0.5555, 0.9105, -0.0946, 21.0296
1424, 0.7115, 425.0269, 0.5579, 0.9052, -0.1007, 21.0296
1425, 0.7120, 424.4591, 0.5604, 0.9198, -0.1129, 21.0289
1426, 0.7125, 425.5947, 0.5604, 0.9027, -0.0987, 21.0287
1427, 0.7130, 423.8912, 0.5677, 0.9218, -0.0987, 21.0289
1428, 0.7135, 424.4591, 0.5701, 0.8954, -0.0926, 21.0283
1429, 0.7140, 423.3234, 0.5360, 0.8847, -0.0783, 21.0285
1430, 0.7145, 422.7555, 0.5091, 0.8734, -0.0743, 21.0285
1431, 0.7150, 422.1877, 0.5213, 0.8685, -0.0702, 21.0285
1432, 0.7155, 418.7807, 0.5140, 0.8632, -0.0763, 21.0282
1433, 0.7160, 417.6450, 0.5067, 0.8676, -0.0905, 21.0282
1434, 0.7165, 417.0772, 0.5018, 0.9120, -0.1170, 21.0287
1435, 0.7170, 415.3737, 0.5067, 0.9286, -0.1150, 21.0286
1436, 0.7175, 413.6701, 0.5140, 0.8773, -0.0987, 21.0283
1437, 0.7180, 409.6953, 0.4065, 0.8827, -0.0926, 21.0277
1438, 0.7185, 407.9918, 0.5189, 0.8612, -0.0905, 21.0273
1439, 0.7190, 405.1526, 0.4651, 0.8978, -0.0946, 21.0271
1440, 0.7195, 402.8812, 0.4822, 0.8514, -0.0824, 21.0276
1441, 0.7200, 401.1777, 0.4944, 0.9027, -0.0987, 21.0283
1442, 0.7205, 396.6350, 0.4920, 0.9027, -0.0987, 21.0287
1443, 0.7210, 392.6601, 0.4944, 0.9081, -0.0926, 21.0289
1444, 0.7215, 388.6853, 0.4749, 0.8744, -0.0804, 21.0289
1445, 0.7220, 381.8712, 0.4969, 0.8651, -0.0885, 21.0289
1446, 0.7225, 381.3034, 0.5091, 0.8729, -0.0844, 21.0293
1447, 0.7230, 380.1677, 0.4651, 0.8353, -0.0743, 21.0287
1448, 0.7235, 382.4390, 0.4749, 0.8358, -0.0641, 21.0286
1449, 0.7240, 383.0069, 0.4896, 0.8510, -0.0661, 21.0292
1450, 0.7245, 385.2782, 0.5018, 0.8441, -0.0763, 21.0300
1451, 0.7250, 385.8461, 0.4993, 0.8588, -0.0885, 21.0300
1452, 0.7255, 387.5496, 0.5018, 0.8637, -0.0926, 21.0293
1453, 0.7260, 386.9817, 0.5067, 0.8661, -0.0946, 21.0293
1454, 0.7265, 387.5496, 0.5237, 0.8954, -0.0926, 21.0299
1455, 0.7270, 387.5496, 0.5286, 0.8656, -0.0783, 21.0299
1456, 0.7275, 388.1174, 0.4920, 0.8685, -0.0702, 21.0296
1457, 0.7280, 388.1174, 0.5213, 0.8339, -0.0519, 21.0294
1458, 0.7285, 386.4139, 0.5091, 0.8402, -0.0519, 21.0301
1459, 0.7290, 386.4139, 0.5237, 0.8685, -0.0702, 21.0303
1460, 0.7295, 384.7104, 0.5237, 0.8832, -0.0824, 21.0304
1461, 0.7300, 384.1426, 0.5042, 0.8817, -0.0865, 21.0303
1462, 0.7305, 384.1426, 0.5018, 0.8969, -0.0885, 21.0303
1463, 0.7310, 381.3034, 0.5164, 0.8954, -0.0926, 21.0304
1464, 0.7315, 380.1677, 0.5164, 0.8954, -0.0926, 21.0305
1465, 0.7320, 377.8963, 0.5189, 0.8646, -0.0722, 21.0308
1466, 0.7325, 376.1928, 0.4871, 0.8685, -0.0702, 21.0300
1467, 0.7330, 375.0571, 0.4822, 0.8221, -0.0580, 21.0296
1468, 0.7335, 372.7858, 0.4871, 0.8363, -0.0539, 21.0291
1469, 0.7340, 371.0823, 0.4871, 0.8558, -0.0702, 21.0290
1470, 0.7345, 368.2431, 0.4847, 0.8920, -0.0844, 21.0287
1471, 0.7350, 365.9717, 0.4578, 0.8720, -0.0783, 21.0284
1472, 0.7355, 363.1325, 0.4700, 0.8808, -0.0804, 21.0287
1473, 0.7360, 361.4290, 0.4651, 0.8895, -0.0824, 21.0288
1474, 0.7365, 358.0220, 0.4700, 0.8705, -0.0824, 21.0292
1475, 0.7370, 351.2079, 0.4139, 0.8480, -0.0743, 21.0292
1476, 0.7375, 351.2079, 0.4334, 0.8192, -0.0661, 21.0291
1477, 0.7380, 350.0723, 0.4310, 0.8094, -0.0580, 21.0294
1478, 0.7385, 354.0471, 0.4285, 0.8270, -0.0621, 21.0295
1479, 0.7390, 355.7506, 0.4285, 0.8329, -0.0722, 21.0301
1480, 0.7395, 356.3185, 0.4358, 0.8417, -0.0743, 21.0305
1481, 0.7400, 356.8863, 0.4310, 0.8656, -0.0783, 21.0305
1482, 0.7405, 357.4542, 0.4334, 0.8529, -0.0783, 21.0302
1483, 0.7410, 357.4542, 0.4456, 0.8514, -0.0824, 21.0299
1484, 0.7415, 359.1577, 0.4554, 0.8793, -0.0844, 21.0295
1485, 0.7420, 358.0220, 0.4554, 0.8378, -0.0763, 21.0299
1486, 0.7425, 359.1577, 0.4358, 0.8407, -0.0682, 21.0303
1487, 0.7430, 356.8863, 0.4212, 0.7982, -0.0539, 21.0308
1488, 0.7435, 358.0220, 0.4285, 0.7635, -0.0356, 21.0314
1489, 0.7440, 357.4542, 0.4481, 0.7523, -0.0315, 21.0315
1490, 0.7445, 358.0220, 0.4432, 0.7821, -0.0458, 21.0319
1491, 0.7450, 357.4542, 0.4481, 0.8353, -0.0743, 21.0319
1492, 0.7455, 355.1828, 0.4456, 0.8563, -0.0865, 21.0322
1493, 0.7460, 355.7506, 0.4651, 0.8759, -0.0763, 21.0322
1494, 0.7465, 353.4793, 0.4725, 0.8383, -0.0661, 21.0319
1495, 0.7470, 353.4793, 0.4725, 0.8319, -0.0661, 21.0318
1496, 0.7475, 352.9114, 0.4407, 0.8094, -0.0580, 21.0312
1497, 0.7480, 351.2079, 0.4627, 0.8099, -0.0478, 21.0306
1498, 0.7485, 350.0723, 0.4603, 0.8241, -0.0437, 21.0311
1499, 0.7490, 348.3687, 0.4481, 0.8265, -0.0458, 21.0316
1500, 0.7495, 347.2331, 0.4554, 0.8304, -0.0702, 21.0321
1501, 0.7500, 346.0974, 0.4481, 0.8729, -0.0844, 21.0325
1502, 0.7505, 343.2582, 0.4505, 0.8768, -0.0824, 21.0321
1503, 0.7510, 341.5547, 0.4603, 0.8632, -0.0763, 21.0322
1504, 0.7515, 338.1477, 0.4627, 0.8378, -0.0763, 21.0319
1505, 0.7520, 337.0120, 0.4774, 0.8256, -0.0661, 21.0319
1506, 0.7525, 335.3085, 0.4627, 0.8539, -0.0580, 21.0325
1507, 0.7530, 333.6049, 0.4554, 0.8090, -0.0417, 21.0326
1508, 0.7535, 329.6301, 0.4358, 0.7938, -0.0397, 21.0322
1509, 0.7540, 326.7909, 0.4310, 0.7713, -0.0315, 21.0322
1510, 0.7545, 325.0874, 0.4114, 0.7948, -0.0458, 21.0323
1511, 0.7550, 322.8160, 0.4334, 0.7806, -0.0499, 21.0322
1512, 0.7555, 322.8160, 0.3870, 0.8588, -0.0621, 21.0322
1513, 0.7560, 326.7909, 0.4017, 0.8768, -0.0824, 21.0316
1514, 0.7565, 326.7909, 0.4065, 0.8241, -0.0702, 21.0308
1515, 0.7570, 328.4944, 0.4139, 0.8407, -0.0682, 21.0300
1516, 0.7575, 328.4944, 0.4114, 0.8510, -0.0661, 21.0295
1517, 0.7580, 329.6301, 0.4114, 0.8402, -0.0519, 21.0295
1518, 0.7585, 329.6301, 0.3772, 0.8065, -0.0397, 21.0302
1519, 0.7590, 329.0622, 0.3821, 0.8026, -0.0417, 21.0302
1520, 0.7595, 329.0622, 0.3650, 0.7963, -0.0417, 21.0297
1521, 0.7600, 327.9266, 0.3772, 0.7635, -0.0356, 21.0293
1522, 0.7605, 328.4944, 0.3846, 0.8182, -0.0600, 21.0294
1523, 0.7610, 329.0622, 0.3797, 0.8031, -0.0580, 21.0296
1524, 0.7615, 328.4944, 0.3699, 0.8221, -0.0580, 21.0294
1525, 0.7620, 327.3587, 0.3797, 0.8173, -0.0539, 21.0294
1526, 0.7625, 327.3587, 0.3968, 0.8334, -0.0621, 21.0290
1527, 0.7630, 326.2231, 0.4041, 0.8461, -0.0621, 21.0293
1528, 0.7635, 326.2231, 0.4041, 0.8221, -0.0580, 21.0294
1529, 0.7640, 325.6552, 0.4139, 0.8173, -0.0539, 21.0294
1530, 0.7645, 322.8160, 0.3943, 0.8065, -0.0397, 21.0289
1531, 0.7650, 322.2482, 0.4041, 0.7880, -0.0295, 21.0289
1532, 0.7655, 319.9768, 0.3919, 0.7611, -0.0336, 21.0293
1533, 0.7660, 319.4090, 0.3919, 0.8221, -0.0580, 21.0289
1534, 0.7665, 319.4090, 0.4041, 0.7982, -0.0539, 21.0285
1535, 0.7670, 316.0020, 0.4017, 0.8431, -0.0702, 21.0280
1536, 0.7675, 316.0020, 0.4017, 0.8031, -0.0580, 21.0276
1537, 0.7680, 312.5949, 0.4065, 0.8221, -0.0580, 21.0276
1538, 0.7685, 312.0271, 0.4188, 0.8099, -0.0478, 21.0269
1539, 0.7690, 310.8914, 0.4310, 0.8217, -0.0417, 21.0263
1540, 0.7695, 308.6201, 0.4285, 0.8138, -0.0458, 21.0262
1541, 0.7700, 308.0522, 0.4041, 0.7953, -0.0356, 21.0258
1542, 0.7705, 304.6452, 0.4114, 0.8217, -0.0417, 21.0258
1543, 0.7710, 304.0774, 0.4017, 0.7928, -0.0336, 21.0254
1544, 0.7715, 301.2382, 0.3968, 0.8041, -0.0376, 21.0255
1545, 0.7720, 299.5347, 0.3895, 0.7880, -0.0295, 21.0260
1546, 0.7725, 296.6955, 0.3895, 0.7977, -0.0376, 21.0264
1547, 0.7730, 294.9920, 0.3748, 0.8378, -0.0499, 21.0258
1548, 0.7735, 292.7206, 0.3870, 0.8436, -0.0600, 21.0255
1549, 0.7740, 290.4492, 0.3846, 0.8197, -0.0560, 21.0250
1550, 0.7745, 289.8814, 0.3846, 0.8158, -0.0580, 21.0239
1551, 0.7750, 288.1779, 0.3846, 0.8148, -0.0519, 21.0232
1552, 0.7755, 292.7206, 0.3821, 0.8265, -0.0458, 21.0229
1553, 0.7760, 293.8563, 0.3699, 0.8265, -0.0458, 21.0229
1554, 0.7765, 293.2884, 0.3479, 0.7762, -0.0356, 21.0229
1555, 0.7770, 294.4241, 0.3479, 0.7787, -0.0376, 21.0235
