Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
2370, 1.1845, 1194.4477, 1.6396, 9.5764, 0.2147, 21.0049
2371, 1.1850, 1202.3974, 1.6665, 9.3322, 0.2065, 21.0049
2372, 1.1855, 1203.5331, 1.3930, 9.2535, 0.2350, 21.0053
2373, 1.1860, 1198.9904, 1.6127, 9.6521, 0.2045, 21.0056
2374, 1.1865, 1187.6336, 1.6103, 9.6424, 0.2655, 21.0060
2375, 1.1870, 1177.4125, 1.7397, 9.6268, 0.2838, 21.0068
2376, 1.1875, 1160.3774, 1.6030, 9.6712, 0.2309, 21.0072
2377, 1.1880, 1136.5282, 1.6738, 9.5838, 0.2879, 21.0075
2378, 1.1885, 1150.7241, 1.7299, 9.6131, 0.2635, 21.0078
2379, 1.1890, 1165.4879, 1.5957, 9.6761, 0.2269, 21.0078
2380, 1.1895, 1177.9804, 1.6811, 9.6199, 0.2737, 21.0078
2381, 1.1900, 1184.2266, 1.7519, 9.6272, 0.2676, 21.0078
2382, 1.1905, 1190.4728, 1.5883, 9.6668, 0.2187, 21.0087
2383, 1.1910, 1188.2015, 1.6689, 9.7005, 0.2065, 21.0091
2384, 1.1915, 1180.8196, 1.7104, 9.6531, 0.2513, 21.0100
2385, 1.1920, 1167.1914, 1.5957, 9.6517, 0.2472, 21.0108
2386, 1.1925, 1152.9955, 1.6860, 9.6834, 0.2472, 21.0113
2387, 1.1930, 1135.3925, 1.7031, 9.6619, 0.2493, 21.0121
2388, 1.1935, 1126.3071, 1.7568, 9.6624, 0.2594, 21.0127
2389, 1.1940, 1144.4779, 1.6982, 9.7127, 0.2228, 21.0127
2390, 1.1945, 1154.6990, 1.6958, 9.4567, 0.2615, 21.0131
2391, 1.1950, 1163.7844, 1.5053, 9.3024, 0.2208, 21.0133
2392, 1.1955, 1169.4628, 1.7006, 9.3619, 0.1923, 21.0135
2393, 1.1960, 1168.8950, 1.6689, 9.4885, 0.2615, 21.0135
2394, 1.1965, 1164.3523, 1.7299, 9.7191, 0.2493, 21.0140
2395, 1.1970, 1151.8598, 1.6811, 9.7845, 0.2106, 21.0140
2396, 1.1975, 1138.7995, 1.6201, 9.6961, 0.2737, 21.0148
2397, 1.1980, 1121.1965, 1.7397, 9.7259, 0.2594, 21.0153
2398, 1.1985, 1128.5784, 1.6176, 9.7484, 0.2248, 21.0153
2399, 1.1990, 1150.7241, 1.6176, 9.7201, 0.2696, 21.0150
2400, 1.1995, 1162.0809, 1.7324, 9.7025, 0.2737, 21.0147
2401, 1.2000, 1171.7341, 1.5883, 9.7918, 0.2045, 21.0148
2402, 1.2005, 1175.7090, 1.6396, 9.7621, 0.2452, 21.0151
2403, 1.2010, 1180.8196, 1.7080, 9.7342, 0.2737, 21.0154
2404, 1.2015, 1180.2517, 1.5761, 9.7787, 0.2208, 21.0148
2405, 1.2020, 1172.8698, 1.5639, 9.7225, 0.2676, 21.0148
2406, 1.2025, 1158.6739, 1.6933, 9.6854, 0.2879, 21.0147
2407, 1.2030, 1138.2317, 1.4955, 9.7718, 0.2106, 21.0141
2408, 1.2035, 1129.7141, 1.6103, 9.7655, 0.2106, 21.0137
2409, 1.2040, 1159.2417, 1.6787, 9.6859, 0.2716, 21.0132
2410, 1.2045, 1175.1412, 1.5566, 9.5193, 0.2147, 21.0128
2411, 1.2050, 1185.3623, 1.6396, 9.4103, 0.1679, 21.0123
2412, 1.2055, 1187.6336, 1.6738, 9.2603, 0.2187, 21.0120
2413, 1.2060, 1190.4728, 1.7055, 9.4905, 0.2493, 21.0120
2414, 1.2065, 1188.7693, 1.6420, 9.7635, 0.2228, 21.0122
2415, 1.2070, 1184.7944, 1.6762, 9.6961, 0.2737, 21.0122
2416, 1.2075, 1171.1663, 1.7397, 9.7083, 0.2635, 21.0126
2417, 1.2080, 1152.4277, 1.6469, 9.7845, 0.2106, 21.0126
2418, 1.2085, 1131.9855, 1.6713, 9.6815, 0.2859, 21.0129
2419, 1.2090, 1152.4277, 1.7519, 9.7259, 0.2594, 21.0130
2420, 1.2095, 1172.8698, 1.7006, 9.7855, 0.2045, 21.0130
2421, 1.2100, 1184.2266, 1.6494, 9.7264, 0.2696, 21.0134
2422, 1.2105, 1190.4728, 1.7251, 9.7103, 0.2777, 21.0133
2423, 1.2110, 1192.1763, 1.6445, 9.7484, 0.2248, 21.0132
2424, 1.2115, 1189.9050, 1.6494, 9.6898, 0.2737, 21.0132
2425, 1.2120, 1188.7693, 1.7544, 9.7147, 0.2635, 21.0139
2426, 1.2125, 1178.5482, 1.5932, 9.7410, 0.2045, 21.0139
2427, 1.2130, 1165.4879, 1.6787, 9.6893, 0.2635, 21.0137
2428, 1.2135, 1128.5784, 1.7470, 9.6712, 0.2838, 21.0132
2429, 1.2140, 1134.8247, 1.6005, 9.7279, 0.2472, 21.0130
2430, 1.2145, 1155.8347, 1.6860, 9.5046, 0.2533, 21.0130
2431, 1.2150, 1169.4628, 1.7422, 9.2804, 0.2391, 21.0130
2432, 1.2155, 1180.2517, 1.5078, 9.3131, 0.2065, 21.0139
2433, 1.2160, 1180.8196, 1.6787, 9.5408, 0.2391, 21.0148
2434, 1.2165, 1179.6839, 1.7202, 9.6614, 0.2655, 21.0153
2435, 1.2170, 1176.2769, 1.3564, 9.6238, 0.2493, 21.0158
2436, 1.2175, 1168.8950, 1.6738, 9.6629, 0.2167, 21.0156
2437, 1.2180, 1158.1060, 1.6713, 9.6082, 0.2411, 21.0159
2438, 1.2185, 1138.2317, 1.4760, 9.6087, 0.2513, 21.0161
2439, 1.2190, 1110.4076, 1.6494, 9.6272, 0.2147, 21.0164
2440, 1.2195, 1124.0357, 1.6347, 9.5999, 0.2269, 21.0173
2441, 1.2200, 1141.6387, 1.4052, 9.5916, 0.2391, 21.0180
2442, 1.2205, 1155.2668, 1.6127, 9.6272, 0.2147, 21.0184
2443, 1.2210, 1160.9452, 1.6298, 9.6043, 0.2126, 21.0187
2444, 1.2215, 1164.3523, 1.6958, 9.5505, 0.2574, 21.0198
2445, 1.2220, 1162.0809, 1.6567, 9.5798, 0.2065, 21.0202
2446, 1.2225, 1157.5382, 1.6127, 9.5618, 0.2269, 21.0208
2447, 1.2230, 1146.7493, 1.6909, 9.5178, 0.2635, 21.0208
2448, 1.2235, 1130.2820, 1.6030, 9.5051, 0.2106, 21.0208
2449, 1.2240, 1110.9755, 1.6274, 9.5451, 0.1984, 21.0212
2450, 1.2245, 1127.4428, 1.6689, 9.4602, 0.2533, 21.0220
2451, 1.2250, 1146.7493, 1.5688, 9.4186, 0.2086, 21.0215
2452, 1.2255, 1161.5131, 1.6494, 9.3356, 0.2248, 21.0207
2453, 1.2260, 1173.4377, 1.6958, 9.4787, 0.2696, 21.0205
2454, 1.2265, 1174.5733, 1.5786, 9.5173, 0.2269, 21.0211
2455, 1.2270, 1168.8950, 1.6811, 9.4895, 0.2289, 21.0215
2456, 1.2275, 1166.6236, 1.7080, 9.5305, 0.2106, 21.0215
2457, 1.2280, 1157.5382, 1.5566, 9.5232, 0.2167, 21.0220
2458, 1.2285, 1148.4528, 1.6665, 9.4753, 0.2513, 21.0223
2459, 1.2290, 1129.1463, 1.6787, 9.5212, 0.2289, 21.0230
2460, 1.2295, 1141.6387, 1.5468, 9.5134, 0.2248, 21.0233
2461, 1.2300, 1152.4277, 1.6347, 9.5207, 0.2187, 21.0235
2462, 1.2305, 1164.3523, 1.5664, 9.5163, 0.2065, 21.0230
2463, 1.2310, 1177.9804, 1.5053, 9.5085, 0.2289, 21.0222
2464, 1.2315, 1182.5231, 1.6640, 9.5290, 0.2065, 21.0216
2465, 1.2320, 1180.8196, 1.6494, 9.4724, 0.2432, 21.0212
2466, 1.2325, 1175.7090, 1.6591, 9.4304, 0.2411, 21.0209
2467, 1.2330, 1166.0558, 1.6640, 9.4885, 0.2086, 21.0213
2468, 1.2335, 1156.9704, 1.6103, 9.4699, 0.2452, 21.0213
2469, 1.2340, 1139.3674, 1.3954, 9.4558, 0.2411, 21.0222
2470, 1.2345, 1126.3071, 1.6567, 9.4587, 0.2228, 21.0228
2471, 1.2350, 1150.1563, 1.6689, 9.4079, 0.2228, 21.0236
2472, 1.2355, 1164.9201, 1.6958, 9.2682, 0.2493, 21.0246
2473, 1.2360, 1177.9804, 1.6201, 9.4543, 0.2106, 21.0249
2474, 1.2365, 1183.6588, 1.6518, 9.4216, 0.2432, 21.0251
2475, 1.2370, 1187.6336, 1.7006, 9.4216, 0.2432, 21.0246
2476, 1.2375, 1181.9552, 1.5712, 9.5046, 0.2004, 21.0240
2477, 1.2380, 1175.1412, 1.5834, 9.4650, 0.2228, 21.0232
2478, 1.2385, 1163.2166, 1.6909, 9.4309, 0.2513, 21.0235
2479, 1.2390, 1147.8849, 1.5297, 9.4499, 0.2248, 21.0235
2480, 1.2395, 1120.0609, 1.6347, 9.3957, 0.2594, 21.0232
2481, 1.2400, 1128.5784, 1.6713, 9.4309, 0.2513, 21.0233
2482, 1.2405, 1145.6136, 1.4931, 9.4816, 0.2248, 21.0235
2483, 1.2410, 1156.4025, 1.6005, 9.4768, 0.2289, 21.0230
2484, 1.2415, 1165.4879, 1.6420, 9.3888, 0.2493, 21.0236
2485, 1.2420, 1174.0055, 1.5371, 9.4675, 0.2208, 21.0233
2486, 1.2425, 1171.1663, 1.5932, 9.4787, 0.1902, 21.0233
2487, 1.2430, 1167.1914, 1.5859, 9.4235, 0.2574, 21.0232
2488, 1.2435, 1154.1312, 1.3759, 9.4177, 0.2411, 21.0233
2489, 1.2440, 1142.2066, 1.6005, 9.4489, 0.2045, 21.0225
2490, 1.2445, 1126.8749, 1.5957, 9.3825, 0.2493, 21.0220
2491, 1.2450, 1104.1614, 1.6836, 9.3434, 0.2289, 21.0218
2492, 1.2455, 1121.7644, 1.6103, 9.3619, 0.1923, 21.0219
2493, 1.2460, 1133.6890, 1.6274, 9.4108, 0.2574, 21.0228
2494, 1.2465, 1145.6136, 1.6982, 9.4118, 0.2513, 21.0231
2495, 1.2470, 1151.2920, 1.6103, 9.4587, 0.1964, 21.0233
2496, 1.2475, 1154.6990, 1.5712, 9.4182, 0.2513, 21.0233
2497, 1.2480, 1151.2920, 1.6909, 9.4157, 0.2533, 21.0243
2498, 1.2485, 1142.7744, 1.6127, 9.4548, 0.2208, 21.0252
2499, 1.2490, 1131.9855, 1.6762, 9.4782, 0.2065, 21.0253
2500, 1.2495, 1114.9503, 1.6762, 9.4294, 0.2472, 21.0252
2501, 1.2500, 1099.0509, 1.4955, 9.4489, 0.2309, 21.0243
2502, 1.2505, 1122.3322, 1.6420, 9.4391, 0.2126, 21.0240
2503, 1.2510, 1138.2317, 1.6860, 9.3800, 0.2513, 21.0236
2504, 1.2515, 1150.7241, 1.4809, 9.4054, 0.2248, 21.0231
2505, 1.2520, 1154.1312, 1.6445, 9.4787, 0.1902, 21.0231
2506, 1.2525, 1162.0809, 1.6640, 9.4182, 0.2513, 21.0234
2507, 1.2530, 1164.3523, 1.7324, 9.4372, 0.2513, 21.0231
2508, 1.2535, 1161.5131, 1.6127, 9.4919, 0.2004, 21.0230
2509, 1.2540, 1151.8598, 1.6445, 9.3815, 0.2818, 21.0234
2510, 1.2545, 1134.2568, 1.7373, 9.4470, 0.2432, 21.0230
2511, 1.2550, 1117.7895, 1.5834, 9.5051, 0.1841, 21.0227
2512, 1.2555, 1113.2468, 1.5761, 9.3761, 0.2228, 21.0227
2513, 1.2560, 1147.8849, 1.6982, 9.4182, 0.2777, 21.0223
2514, 1.2565, 1159.8095, 1.5810, 9.4943, 0.1984, 21.0221
2515, 1.2570, 1165.4879, 1.5615, 9.4992, 0.1943, 21.0217
2516, 1.2575, 1171.1663, 1.6738, 9.4519, 0.2391, 21.0212
2517, 1.2580, 1170.0306, 1.5371, 9.4650, 0.2228, 21.0215
2518, 1.2585, 1171.7341, 1.6250, 9.4733, 0.2106, 21.0220
2519, 1.2590, 1163.7844, 1.6567, 9.4284, 0.2533, 21.0217
2520, 1.2595, 1149.0206, 1.6884, 9.4416, 0.2370, 21.0213
2521, 1.2600, 1131.9855, 1.6103, 9.5026, 0.1862, 21.0207
2522, 1.2605, 1113.2468, 1.6103, 9.4338, 0.2594, 21.0203
2523, 1.2610, 1139.3674, 1.6811, 9.4631, 0.2350, 21.0193
2524, 1.2615, 1154.6990, 1.6372, 9.5383, 0.1882, 21.0183
2525, 1.2620, 1167.7593, 1.5810, 9.4411, 0.2533, 21.0181
2526, 1.2625, 1172.3020, 1.6543, 9.4367, 0.2676, 21.0173
2527, 1.2630, 1173.4377, 1.5688, 9.4875, 0.2147, 21.0173
2528, 1.2635, 1175.7090, 1.5737, 9.4265, 0.2655, 21.0167
2529, 1.2640, 1170.5985, 1.6787, 9.4348, 0.2533, 21.0176
2530, 1.2645, 1161.5131, 1.5395, 9.5095, 0.1964, 21.0178
2531, 1.2650, 1145.6136, 1.6494, 9.3556, 0.2452, 21.0181
2532, 1.2655, 1125.7393, 1.6860, 9.2477, 0.2452, 21.0184
2533, 1.2660, 1117.2217, 1.5615, 9.4797, 0.2370, 21.0186
2534, 1.2665, 1136.5282, 1.6567, 9.4572, 0.2452, 21.0188
2535, 1.2670, 1151.2920, 1.6958, 9.4616, 0.2574, 21.0180
2536, 1.2675, 1159.8095, 1.6079, 9.4807, 0.2309, 21.0184
2537, 1.2680, 1162.6487, 1.6372, 9.4943, 0.2248, 21.0186
2538, 1.2685, 1162.0809, 1.6836, 9.4338, 0.2594, 21.0187
2539, 1.2690, 1158.6739, 1.7104, 9.4396, 0.2493, 21.0191
2540, 1.2695, 1154.6990, 1.6127, 9.5022, 0.2025, 21.0197
2541, 1.2700, 1141.6387, 1.6250, 9.4582, 0.2391, 21.0206
2542, 1.2705, 1125.7393, 1.5664, 9.4484, 0.2472, 21.0204
2543, 1.2710, 1102.4579, 1.6372, 9.4978, 0.2167, 21.0204
2544, 1.2715, 1103.5936, 1.6054, 9.5046, 0.2004, 21.0196
2545, 1.2720, 1121.1965, 1.6958, 9.4265, 0.2655, 21.0200
2546, 1.2725, 1133.6890, 1.6298, 9.4782, 0.2065, 21.0199
2547, 1.2730, 1142.7744, 1.6616, 9.4558, 0.2411, 21.0203
2548, 1.2735, 1143.3422, 1.6884, 9.4118, 0.2777, 21.0202
2549, 1.2740, 1143.9101, 1.6225, 9.4851, 0.2167, 21.0209
2550, 1.2745, 1139.3674, 1.6640, 9.4709, 0.2126, 21.0218
2551, 1.2750, 1131.9855, 1.6689, 9.4064, 0.2187, 21.0216
2552, 1.2755, 1119.4930, 1.5664, 9.3361, 0.2086, 21.0222
2553, 1.2760, 1093.3725, 1.6567, 9.4660, 0.2167, 21.0216
2554, 1.2765, 1089.3976, 1.6616, 9.5105, 0.1902, 21.0216
2555, 1.2770, 1120.0609, 1.4614, 9.4484, 0.2472, 21.0218
2556, 1.2775, 1138.2317, 1.6201, 9.5002, 0.2147, 21.0224
2557, 1.2780, 1151.8598, 1.6347, 9.4685, 0.2411, 21.0232
2558, 1.2785, 1158.1060, 1.6811, 9.4411, 0.2533, 21.0231
2559, 1.2790, 1155.2668, 1.5786, 9.4924, 0.2106, 21.0235
2560, 1.2795, 1149.0206, 1.6005, 9.5080, 0.1923, 21.0240
2561, 1.2800, 1143.9101, 1.4052, 9.4484, 0.2472, 21.0241
2562, 1.2805, 1137.6639, 1.5664, 9.4792, 0.2269, 21.0241
2563, 1.2810, 1123.4679, 1.5981, 9.4460, 0.2493, 21.0241
2564, 1.2815, 1101.3222, 1.6543, 9.3952, 0.2757, 21.0241
2565, 1.2820, 1124.0357, 1.5322, 9.5193, 0.2147, 21.0243
2566, 1.2825, 1141.0709, 1.5639, 9.5002, 0.2147, 21.0238
2567, 1.2830, 1152.9955, 1.6298, 9.4489, 0.2574, 21.0244
2568, 1.2835, 1163.2166, 1.5419, 9.4943, 0.2248, 21.0238
2569, 1.2840, 1165.4879, 1.5810, 9.4861, 0.2635, 21.0247
2570, 1.2845, 1160.9452, 1.6176, 9.4856, 0.2533, 21.0256
2571, 1.2850, 1155.2668, 1.5151, 9.3879, 0.2289, 21.0256
2572, 1.2855, 1147.3171, 1.6250, 9.2999, 0.2228, 21.0253
2573, 1.2860, 1137.0960, 1.6274, 9.4470, 0.2432, 21.0250
2574, 1.2865, 1118.9252, 1.5273, 9.5212, 0.2289, 21.0250
2575, 1.2870, 1107.5684, 1.6372, 9.5124, 0.2309, 21.0247
2576, 1.2875, 1137.6639, 1.6005, 9.5090, 0.2391, 21.0247
2577, 1.2880, 1151.2920, 1.3906, 9.4729, 0.2533, 21.0257
2578, 1.2885, 1163.2166, 1.6054, 9.5334, 0.2187, 21.0266
2579, 1.2890, 1169.4628, 1.6274, 9.5056, 0.2208, 21.0274
2580, 1.2895, 1168.3271, 1.3881, 9.4519, 0.2655, 21.0279
2581, 1.2900, 1163.7844, 1.5688, 9.5178, 0.2106, 21.0280
2582, 1.2905, 1154.6990, 1.5883, 9.4680, 0.2574, 21.0275
2583, 1.2910, 1145.6136, 1.6958, 9.4484, 0.2737, 21.0275
2584, 1.2915, 1131.4176, 1.5786, 9.5022, 0.2289, 21.0280
2585, 1.2920, 1105.2971, 1.6396, 9.4592, 0.2859, 21.0280
2586, 1.2925, 1114.9503, 1.6933, 9.5007, 0.2513, 21.0282
2587, 1.2930, 1130.8498, 1.5346, 9.5579, 0.2248, 21.0278
2588, 1.2935, 1143.3422, 1.6274, 9.5144, 0.2452, 21.0278
2589, 1.2940, 1153.5633, 1.6762, 9.4900, 0.2655, 21.0272
2590, 1.2945, 1156.9704, 1.5175, 9.5320, 0.2147, 21.0272
2591, 1.2950, 1154.6990, 1.5981, 9.4049, 0.1882, 21.0272
2592, 1.2955, 1149.0206, 1.6176, 9.1827, 0.2411, 21.0264
2593, 1.2960, 1138.7995, 1.4540, 9.3859, 0.2411, 21.0261
2594, 1.2965, 1126.8749, 1.6030, 9.5295, 0.2167, 21.0262
2595, 1.2970, 1112.1111, 1.5932, 9.4924, 0.2635, 21.0263
2596, 1.2975, 1089.3976, 1.6811, 9.4905, 0.2493, 21.0269
2597, 1.2980, 1104.7292, 1.5957, 9.5344, 0.2126, 21.0278
2598, 1.2985, 1117.2217, 1.5981, 9.4866, 0.2737, 21.0282
2599, 1.2990, 1128.5784, 1.6591, 9.4836, 0.2655, 21.0282
2600, 1.2995, 1137.0960, 1.5761, 9.5701, 0.2147, 21.0288
2601, 1.3000, 1138.7995, 1.5493, 9.4924, 0.2635, 21.0286
2602, 1.3005, 1135.9603, 1.6152, 9.4890, 0.2716, 21.0290
2603, 1.3010, 1126.8749, 1.5224, 9.5266, 0.2350, 21.0285
2604, 1.3015, 1117.2217, 1.6127, 9.5676, 0.2167, 21.0289
2605, 1.3020, 1103.0257, 1.6005, 9.4836, 0.2655, 21.0288
2606, 1.3025, 1083.7192, 1.4638, 9.5095, 0.2493, 21.0296
2607, 1.3030, 1106.4328, 1.5615, 9.5285, 0.2228, 21.0299
2608, 1.3035, 1121.7644, 1.6005, 9.4836, 0.2655, 21.0299
2609, 1.3040, 1132.5533, 1.6762, 9.5095, 0.2493, 21.0296
2610, 1.3045, 1139.9352, 1.5566, 9.5618, 0.2004, 21.0295
2611, 1.3050, 1146.1814, 1.5688, 9.3361, 0.2350, 21.0295
2612, 1.3055, 1150.7241, 1.6713, 9.1627, 0.2472, 21.0289
2613, 1.3060, 1146.7493, 1.5444, 9.5007, 0.1984, 21.0280
2614, 1.3065, 1138.2317, 1.5395, 9.4978, 0.2696, 21.0282
2615, 1.3070, 1124.0357, 1.6958, 9.5207, 0.2716, 21.0292
2616, 1.3075, 1109.2719, 1.4125, 9.5798, 0.2065, 21.0292
2617, 1.3080, 1100.1865, 1.5883, 9.5916, 0.2126, 21.0287
2618, 1.3085, 1128.5784, 1.6616, 9.5334, 0.2716, 21.0286
2619, 1.3090, 1142.7744, 1.6616, 9.5496, 0.2370, 21.0276
2620, 1.3095, 1150.1563, 1.6079, 9.6394, 0.2045, 21.0267
2621, 1.3100, 1156.4025, 1.6274, 9.5549, 0.2696, 21.0260
2622, 1.3105, 1157.5382, 1.6811, 9.5515, 0.2777, 21.0263
2623, 1.3110, 1158.6739, 1.6347, 9.6233, 0.2126, 21.0264
2624, 1.3115, 1153.5633, 1.6127, 9.5476, 0.2757, 21.0260
2625, 1.3120, 1140.5030, 1.6909, 9.5393, 0.2879, 21.0264
2626, 1.3125, 1125.1714, 1.6152, 9.6355, 0.2025, 21.0264
2627, 1.3130, 1105.8649, 1.5786, 9.6096, 0.2452, 21.0270
2628, 1.3135, 1101.8900, 1.6836, 9.5447, 0.2940, 21.0267
2629, 1.3140, 1135.3925, 1.6152, 9.6111, 0.2228, 21.0269
2630, 1.3145, 1147.3171, 1.6250, 9.5969, 0.2187, 21.0266
2631, 1.3150, 1155.8347, 1.6494, 9.3722, 0.2208, 21.0264
2632, 1.3155, 1158.6739, 1.6445, 9.2628, 0.2167, 21.0261
2633, 1.3160, 1162.0809, 1.6103, 9.5109, 0.2004, 21.0263
2634, 1.3165, 1160.3774, 1.6665, 9.5481, 0.2859, 21.0264
2635, 1.3170, 1152.9955, 1.6250, 9.6302, 0.2228, 21.0266
2636, 1.3175, 1138.7995, 1.6372, 9.6277, 0.2248, 21.0267
2637, 1.3180, 1121.1965, 1.6201, 9.5950, 0.2574, 21.0266
2638, 1.3185, 1093.3725, 1.6713, 9.5794, 0.2493, 21.0267
2639, 1.3190, 1114.3825, 1.5981, 9.6365, 0.2228, 21.0272
2640, 1.3195, 1132.5533, 1.5883, 9.5623, 0.2635, 21.0277
2641, 1.3200, 1141.6387, 1.6860, 9.5891, 0.2411, 21.0283
2642, 1.3205, 1146.7493, 1.5248, 9.6091, 0.2086, 21.0279
2643, 1.3210, 1149.5885, 1.5517, 9.5823, 0.2309, 21.0274
2644, 1.3215, 1149.5885, 1.6469, 9.5359, 0.2696, 21.0276
2645, 1.3220, 1145.6136, 1.5273, 9.5789, 0.2391, 21.0280
2646, 1.3225, 1135.3925, 1.5444, 9.6175, 0.2228, 21.0283
2647, 1.3230, 1121.7644, 1.6201, 9.5950, 0.2574, 21.0282
2648, 1.3235, 1103.5936, 1.5151, 9.5823, 0.2574, 21.0286
2649, 1.3240, 1080.8800, 1.5786, 9.6253, 0.2269, 21.0287
2650, 1.3245, 1099.6187, 1.5908, 9.5842, 0.2452, 21.0292
2651, 1.3250, 1114.9503, 1.4809, 9.3180, 0.2289, 21.0287
2652, 1.3255, 1125.1714, 1.6005, 9.2926, 0.2025, 21.0287
2653, 1.3260, 1129.7141, 1.5957, 9.4724, 0.2167, 21.0285
2654, 1.3265, 1131.4176, 1.6665, 9.5818, 0.2737, 21.0282
2655, 1.3270, 1131.4176, 1.6152, 9.6316, 0.2269, 21.0282
2656, 1.3275, 1126.3071, 1.5493, 9.5891, 0.2411, 21.0277
2657, 1.3280, 1117.2217, 1.6518, 9.5330, 0.2879, 21.0271
2658, 1.3285, 1102.4579, 1.5737, 9.5755, 0.2472, 21.0268
2659, 1.3290, 1080.8800, 1.6079, 9.6092, 0.2350, 21.0270
2660, 1.3295, 1101.8900, 1.6616, 9.5960, 0.2513, 21.0270
2661, 1.3300, 1113.8147, 1.5346, 9.6033, 0.2452, 21.0264
2662, 1.3305, 1129.7141, 1.6274, 9.5989, 0.2330, 21.0264
2663, 1.3310, 1141.6387, 1.6738, 9.5784, 0.2554, 21.0261
2664, 1.3315, 1146.1814, 1.6469, 9.5720, 0.2554, 21.0261
2665, 1.3320, 1141.6387, 1.6103, 9.5999, 0.2269, 21.0261
2666, 1.3325, 1137.6639, 1.6103, 9.6301, 0.1964, 21.0266
2667, 1.3330, 1130.8498, 1.4760, 9.5510, 0.2411, 21.0267
2668, 1.3335, 1122.9001, 1.6054, 9.5398, 0.2452, 21.0264
2669, 1.3340, 1107.5684, 1.6005, 9.5012, 0.2615, 21.0264
2670, 1.3345, 1091.1011, 1.3857, 9.5168, 0.2696, 21.0263
2671, 1.3350, 1114.3825, 1.5834, 9.4040, 0.2208, 21.0261
2672, 1.3355, 1128.5784, 1.5981, 9.3058, 0.2126, 21.0260
2673, 1.3360, 1143.9101, 1.6567, 9.3322, 0.2594, 21.0263
2674, 1.3365, 1150.7241, 1.5615, 9.5325, 0.2248, 21.0264
2675, 1.3370, 1151.2920, 1.6152, 9.4880, 0.2513, 21.0267
2676, 1.3375, 1148.4528, 1.6274, 9.4782, 0.2594, 21.0272
2677, 1.3380, 1140.5030, 1.5248, 9.5002, 0.2411, 21.0267
2678, 1.3385, 1135.9603, 1.6152, 9.4953, 0.2452, 21.0269
2679, 1.3390, 1124.0357, 1.6079, 9.4421, 0.2737, 21.0276
2680, 1.3395, 1106.4328, 1.5102, 9.4997, 0.2309, 21.0280
2681, 1.3400, 1096.2117, 1.6030, 9.4958, 0.2289, 21.0280
2682, 1.3405, 1125.1714, 1.5541, 9.4812, 0.2411, 21.0282
2683, 1.3410, 1139.9352, 1.3442, 9.4353, 0.2635, 21.0282
2684, 1.3415, 1150.7241, 1.5517, 9.4792, 0.2269, 21.0276
2685, 1.3420, 1156.9704, 1.5664, 9.4694, 0.2350, 21.0280
2686, 1.3425, 1155.2668, 1.3075, 9.4206, 0.2757, 21.0284
2687, 1.3430, 1150.7241, 1.5078, 9.5153, 0.2126, 21.0281
2688, 1.3435, 1144.4779, 1.5004, 9.4401, 0.2594, 21.0273
2689, 1.3440, 1133.6890, 1.6298, 9.4279, 0.2696, 21.0264
2690, 1.3445, 1121.7644, 1.4882, 9.4885, 0.2350, 21.0260
2691, 1.3450, 1092.2368, 1.5834, 9.2716, 0.2676, 21.0256
2692, 1.3455, 1101.3222, 1.6225, 9.1749, 0.2370, 21.0251
2693, 1.3460, 1116.0860, 1.4662, 9.3903, 0.2269, 21.0258
2694, 1.3465, 1127.4428, 1.5712, 9.4763, 0.2452, 21.0266
2695, 1.3470, 1139.9352, 1.6176, 9.4416, 0.2635, 21.0270
2696, 1.3475, 1143.3422, 1.2563, 9.4621, 0.2411, 21.0269
2697, 1.3480, 1141.6387, 1.5541, 9.5085, 0.2025, 21.0265
2698, 1.3485, 1137.0960, 1.5761, 9.4182, 0.2777, 21.0263
2699, 1.3490, 1128.5784, 1.6738, 9.4426, 0.2574, 21.0259
2700, 1.3495, 1119.4930, 1.5761, 9.4919, 0.2269, 21.0250
2701, 1.3500, 1103.0257, 1.6005, 9.4245, 0.2777, 21.0246
2702, 1.3505, 1078.0408, 1.6640, 9.4753, 0.2513, 21.0238
2703, 1.3510, 1088.2619, 1.5688, 9.4963, 0.2391, 21.0239
2704, 1.3515, 1104.1614, 1.6176, 9.4724, 0.2432, 21.0243
2705, 1.3520, 1116.0860, 1.6494, 9.4255, 0.2716, 21.0243
2706, 1.3525, 1124.0357, 1.5493, 9.4616, 0.2309, 21.0240
2707, 1.3530, 1126.8749, 1.6298, 9.4616, 0.2309, 21.0240
2708, 1.3535, 1122.9001, 1.6176, 9.4270, 0.2757, 21.0233
2709, 1.3540, 1117.7895, 1.4223, 9.4245, 0.2513, 21.0234
2710, 1.3545, 1106.4328, 1.6201, 9.5022, 0.2025, 21.0236
2711, 1.3550, 1094.5082, 1.5639, 9.2814, 0.2594, 21.0242
2712, 1.3555, 1079.1765, 1.6811, 9.2179, 0.2330, 21.0243
2713, 1.3560, 1085.9906, 1.5639, 9.3947, 0.2126, 21.0243
2714, 1.3565, 1104.7292, 1.5517, 9.4074, 0.2655, 21.0242
2715, 1.3570, 1114.9503, 1.6640, 9.4362, 0.2574, 21.0242
2716, 1.3575, 1124.0357, 1.5224, 9.4875, 0.2147, 21.0236
2717, 1.3580, 1130.2820, 1.5761, 9.4802, 0.2208, 21.0229
