Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
2334, 1.1665, 1283.5983, 1.6958, 10.6307, 0.2940, 19.7528
2335, 1.1670, 1277.3521, 1.6665, 11.3874, 0.3408, 19.7532
2336, 1.1675, 1265.9953, 1.8935, 11.8896, 0.4304, 19.7523
2337, 1.1680, 1240.4426, 1.9155, 12.4695, 0.4181, 19.7518
2338, 1.1685, 1227.9501, 1.7959, 12.6536, 0.4181, 19.7518
2339, 1.1690, 1262.0204, 1.8764, 12.2682, 0.4588, 19.7524
2340, 1.1695, 1284.7340, 1.7568, 11.9814, 0.3591, 19.7524
2341, 1.1700, 1298.3621, 1.7251, 11.5779, 0.3408, 19.7520
2342, 1.1705, 1298.3621, 1.8935, 11.1378, 0.3530, 19.7515
2343, 1.1710, 1298.3621, 1.8056, 10.9716, 0.2533, 19.7513
2344, 1.1715, 1290.4123, 1.8374, 10.5154, 0.2737, 19.7516
2345, 1.1720, 1283.5983, 1.9082, 10.2027, 0.2432, 19.7512
2346, 1.1725, 1266.5631, 1.8203, 10.0395, 0.1780, 19.7504
2347, 1.1730, 1241.0104, 1.8081, 9.6878, 0.2065, 19.7504
2348, 1.1735, 1258.0456, 1.9058, 9.4108, 0.1780, 19.7507
2349, 1.1740, 1273.3772, 1.8594, 9.2559, 0.1272, 19.7515
2350, 1.1745, 1293.8194, 1.8203, 9.0600, 0.1475, 19.7515
2351, 1.1750, 1301.7691, 1.8862, 9.1421, 0.1638, 19.7515
2352, 1.1755, 1304.0405, 1.7910, 9.5871, 0.1475, 19.7507
2353, 1.1760, 1297.7942, 1.8398, 9.9853, 0.2391, 19.7500
2354, 1.1765, 1284.7340, 1.8569, 10.7249, 0.2737, 19.7496
2355, 1.1770, 1274.5129, 1.8032, 11.3664, 0.3530, 19.7502
2356, 1.1775, 1256.3420, 1.8764, 11.9199, 0.4263, 19.7500
2357, 1.1780, 1238.7391, 1.6787, 12.4450, 0.4120, 19.7496
2358, 1.1785, 1259.1812, 1.8203, 12.4602, 0.4894, 19.7489
2359, 1.1790, 1274.5129, 1.8862, 12.2228, 0.4385, 19.7491
2360, 1.1795, 1287.0053, 1.7837, 11.8847, 0.3815, 19.7487
2361, 1.1800, 1294.3872, 1.8398, 11.3879, 0.3774, 19.7484
2362, 1.1805, 1297.7942, 1.8862, 11.0884, 0.3306, 19.7487
2363, 1.1810, 1288.7088, 1.7226, 10.7870, 0.2961, 19.7487
2364, 1.1815, 1273.9450, 1.7422, 10.4919, 0.2615, 19.7491
2365, 1.1820, 1256.3420, 1.8471, 10.1236, 0.2615, 19.7495
2366, 1.1825, 1231.3572, 1.7763, 9.9198, 0.1984, 19.7491
2367, 1.1830, 1231.3572, 1.7666, 9.6658, 0.1719, 19.7495
2368, 1.1835, 1250.6637, 1.8642, 9.3756, 0.1862, 19.7495
2369, 1.1840, 1263.7239, 1.8008, 9.2945, 0.1109, 19.7503
2370, 1.1845, 1269.4023, 1.7837, 8.9804, 0.1557, 19.7511
2371, 1.1850, 1272.8094, 1.8838, 9.1016, 0.1658, 19.7517
2372, 1.1855, 1271.6737, 1.8423, 9.5451, 0.1455, 19.7514
2373, 1.1860, 1262.0204, 1.7983, 10.0767, 0.2106, 19.7514
2374, 1.1865, 1251.7993, 1.8838, 10.6575, 0.2981, 19.7510
2375, 1.1870, 1217.1612, 1.8374, 11.4690, 0.3205, 19.7508
2376, 1.1875, 1227.9501, 1.8301, 12.0283, 0.3836, 19.7502
2377, 1.1880, 1248.9601, 1.5297, 12.3899, 0.4527, 19.7496
2378, 1.1885, 1269.4023, 1.8471, 12.5374, 0.4568, 19.7497
2379, 1.1890, 1286.4375, 1.8935, 12.2648, 0.4405, 19.7500
2380, 1.1895, 1293.8194, 1.7568, 11.8901, 0.3876, 19.7502
2381, 1.1900, 1290.9802, 1.8789, 11.5090, 0.3612, 19.7497
2382, 1.1905, 1280.1912, 1.7715, 11.2584, 0.3001, 19.7496
2383, 1.1910, 1268.2666, 1.7666, 10.9067, 0.2757, 19.7498
2384, 1.1915, 1256.3420, 1.8471, 10.4836, 0.2737, 19.7503
2385, 1.1920, 1234.1964, 1.9424, 10.1978, 0.2472, 19.7499
2386, 1.1925, 1264.2918, 1.7983, 10.0156, 0.1821, 19.7499
2387, 1.1930, 1277.9199, 1.8081, 9.6971, 0.1882, 19.7496
2388, 1.1935, 1288.1410, 1.8935, 9.3649, 0.2004, 19.7496
2389, 1.1940, 1298.3621, 1.8178, 9.2486, 0.1333, 19.7496
2390, 1.1945, 1302.9048, 1.8423, 9.0634, 0.1394, 19.7492
2391, 1.1950, 1297.7942, 1.8691, 9.1167, 0.1638, 19.7492
2392, 1.1955, 1283.5983, 1.8423, 9.5598, 0.1597, 19.7493
2393, 1.1960, 1263.7239, 1.8252, 9.9965, 0.2350, 19.7499
2394, 1.1965, 1243.2818, 1.7031, 10.6629, 0.2777, 19.7505
2395, 1.1970, 1237.0355, 1.8276, 11.3703, 0.3551, 19.7504
2396, 1.1975, 1280.1912, 1.8471, 12.0059, 0.3917, 19.7507
2397, 1.1980, 1294.3872, 1.7275, 12.4343, 0.4263, 19.7511
2398, 1.1985, 1300.6334, 1.8203, 12.6043, 0.4487, 19.7511
2399, 1.1990, 1304.6083, 1.8520, 12.2335, 0.4507, 19.7505
2400, 1.1995, 1305.7440, 1.7080, 11.9638, 0.3632, 19.7501
2401, 1.2000, 1301.7691, 1.6958, 11.5325, 0.3469, 19.7503
2402, 1.2005, 1287.5731, 1.8716, 11.0743, 0.3530, 19.7503
2403, 1.2010, 1263.7239, 1.7226, 10.8529, 0.2676, 19.7503
2404, 1.2015, 1228.5180, 1.7568, 10.3962, 0.3042, 19.7499
2405, 1.2020, 1255.2064, 1.8813, 10.1011, 0.2696, 19.7495
2406, 1.2025, 1277.3521, 1.7544, 9.9882, 0.1943, 19.7492
2407, 1.2030, 1292.1159, 1.7666, 9.6145, 0.2147, 19.7484
2408, 1.2035, 1295.5229, 1.8813, 9.2999, 0.1964, 19.7486
2409, 1.2040, 1290.9802, 1.7568, 9.2608, 0.1231, 19.7489
2410, 1.2045, 1287.5731, 1.7812, 9.0097, 0.1577, 19.7493
2411, 1.2050, 1277.9199, 1.5688, 9.1182, 0.1679, 19.7493
2412, 1.2055, 1262.5883, 1.8105, 9.5393, 0.1557, 19.7496
2413, 1.2060, 1238.1712, 1.8447, 10.0210, 0.2147, 19.7498
2414, 1.2065, 1224.5431, 1.8813, 10.6331, 0.2920, 19.7497
2415, 1.2070, 1245.5531, 1.8276, 11.4323, 0.3245, 19.7493
2416, 1.2075, 1262.0204, 1.8594, 11.9009, 0.4263, 19.7489
2417, 1.2080, 1275.0807, 1.9033, 12.4324, 0.4385, 19.7483
2418, 1.2085, 1278.4877, 1.7837, 12.5594, 0.4649, 19.7476
2419, 1.2090, 1274.5129, 1.8813, 12.2160, 0.4548, 19.7473
2420, 1.2095, 1265.9953, 1.7934, 11.8745, 0.3795, 19.7465
2421, 1.2100, 1249.5280, 1.7959, 11.5300, 0.3490, 19.7457
2422, 1.2105, 1231.9250, 1.8984, 11.1089, 0.3347, 19.7455
2423, 1.2110, 1225.1109, 1.7788, 10.7943, 0.2900, 19.7448
2424, 1.2115, 1256.9099, 1.7959, 10.4836, 0.2737, 19.7439
2425, 1.2120, 1273.3772, 1.9302, 10.1075, 0.2696, 19.7431
2426, 1.2125, 1280.1912, 1.7910, 9.9423, 0.1902, 19.7423
2427, 1.2130, 1287.0053, 1.8325, 9.6575, 0.1841, 19.7421
2428, 1.2135, 1291.5480, 1.9326, 9.2813, 0.2065, 19.7417
2429, 1.2140, 1289.2767, 1.8032, 9.2217, 0.1292, 19.7421
2430, 1.2145, 1278.4877, 1.8520, 8.9609, 0.1719, 19.7418
2431, 1.2150, 1255.2064, 1.9253, 9.1123, 0.1516, 19.7418
2432, 1.2155, 1230.7893, 1.7934, 9.5857, 0.1435, 19.7423
2433, 1.2160, 1257.4777, 1.8447, 10.0332, 0.2309, 19.7423
2434, 1.2165, 1280.7591, 1.9058, 10.6531, 0.2859, 19.7425
2435, 1.2170, 1296.0907, 1.7861, 11.5027, 0.3083, 19.7423
2436, 1.2175, 1300.0656, 1.8447, 11.9551, 0.4181, 19.7424
2437, 1.2180, 1300.0656, 1.7739, 12.4675, 0.4304, 19.7424
2438, 1.2185, 1296.0907, 1.8032, 12.6058, 0.4527, 19.7428
2439, 1.2190, 1292.1159, 1.8642, 12.2213, 0.4609, 19.7431
2440, 1.2195, 1277.9199, 1.6982, 11.9560, 0.3591, 19.7435
2441, 1.2200, 1255.2064, 1.7934, 11.5242, 0.3591, 19.7435
2442, 1.2205, 1249.5280, 1.8569, 11.0694, 0.3571, 19.7431
2443, 1.2210, 1274.5129, 1.7080, 10.9096, 0.2574, 19.7428
2444, 1.2215, 1294.9550, 1.7031, 10.4646, 0.2737, 19.7428
2445, 1.2220, 1309.1510, 1.8716, 10.2139, 0.2391, 19.7428
2446, 1.2225, 1313.6937, 1.7324, 9.9833, 0.1984, 19.7431
2447, 1.2230, 1306.8796, 1.7788, 9.6326, 0.2208, 19.7431
2448, 1.2235, 1298.3621, 1.7153, 9.4396, 0.1699, 19.7428
2449, 1.2240, 1286.4375, 1.7788, 9.2452, 0.1414, 19.7423
2450, 1.2245, 1268.2666, 1.7788, 9.0058, 0.1557, 19.7423
2451, 1.2250, 1235.8999, 1.8789, 9.1626, 0.1414, 19.7418
2452, 1.2255, 1256.9099, 1.7983, 9.4958, 0.1760, 19.7417
2453, 1.2260, 1273.9450, 1.8545, 10.0039, 0.2289, 19.7413
2454, 1.2265, 1284.7340, 1.9082, 10.7298, 0.2696, 19.7413
2455, 1.2270, 1293.8194, 1.8398, 11.2877, 0.3815, 19.7411
2456, 1.2275, 1298.3621, 1.8984, 11.9609, 0.4080, 19.7413
2457, 1.2280, 1292.6837, 1.7202, 12.3835, 0.4527, 19.7416
2458, 1.2285, 1281.8948, 1.8203, 12.4886, 0.4710, 19.7425
2459, 1.2290, 1263.7239, 1.8764, 12.2658, 0.4344, 19.7428
2460, 1.2295, 1243.8496, 1.7592, 11.8823, 0.3836, 19.7424
2461, 1.2300, 1229.6536, 1.8569, 11.4700, 0.3673, 19.7428
2462, 1.2305, 1251.7993, 1.9180, 11.1739, 0.3123, 19.7432
2463, 1.2310, 1266.5631, 1.8423, 10.8534, 0.2777, 19.7435
2464, 1.2315, 1274.5129, 1.8301, 10.5012, 0.2696, 19.7439
2465, 1.2320, 1279.0556, 1.9058, 10.0801, 0.2818, 19.7443
2466, 1.2325, 1278.4877, 1.8642, 9.9716, 0.1923, 19.7444
2467, 1.2330, 1273.3772, 1.8374, 9.7215, 0.1679, 19.7452
2468, 1.2335, 1261.4526, 1.9082, 9.3219, 0.2045, 19.7452
2469, 1.2340, 1241.5782, 1.8178, 9.2256, 0.1312, 19.7452
2470, 1.2345, 1221.1361, 1.8496, 9.0996, 0.1251, 19.7454
2471, 1.2350, 1248.3923, 1.8935, 9.1021, 0.1760, 19.7456
2472, 1.2355, 1270.5380, 1.8301, 9.5700, 0.1618, 19.7456
2473, 1.2360, 1287.0053, 1.8862, 10.0283, 0.2350, 19.7466
2474, 1.2365, 1296.6586, 1.8984, 10.6658, 0.2859, 19.7466
2475, 1.2370, 1293.2515, 1.8398, 11.4436, 0.3205, 19.7463
2476, 1.2375, 1281.8948, 1.5273, 12.0606, 0.3673, 19.7463
2477, 1.2380, 1272.2415, 1.7153, 12.4924, 0.4202, 19.7461
2478, 1.2385, 1258.0456, 1.8081, 12.5252, 0.4670, 19.7464
2479, 1.2390, 1242.7139, 1.9082, 12.3112, 0.4283, 19.7461
2480, 1.2395, 1265.4275, 1.7470, 11.9917, 0.3612, 19.7461
2481, 1.2400, 1282.4626, 1.7885, 11.5554, 0.3490, 19.7464
2482, 1.2405, 1292.6837, 1.8471, 11.1734, 0.3286, 19.7470
2483, 1.2410, 1300.6334, 1.7641, 10.9325, 0.2594, 19.7473
2484, 1.2415, 1310.2867, 1.8154, 10.5320, 0.2757, 19.7480
2485, 1.2420, 1306.8796, 1.6103, 10.1641, 0.2594, 19.7483
2486, 1.2425, 1294.3872, 1.7910, 10.0161, 0.1923, 19.7489
2487, 1.2430, 1273.3772, 1.7373, 9.7064, 0.1964, 19.7489
2488, 1.2435, 1252.3672, 1.6860, 9.3961, 0.1902, 19.7493
2489, 1.2440, 1244.4174, 1.8227, 9.2085, 0.1455, 19.7500
2490, 1.2445, 1282.4626, 1.8227, 9.0952, 0.1394, 19.7500
2491, 1.2450, 1301.2013, 1.7275, 9.1631, 0.1516, 19.7495
2492, 1.2455, 1304.0405, 1.8325, 9.5974, 0.1496, 19.7498
2493, 1.2460, 1306.3118, 1.8594, 10.0195, 0.2370, 19.7498
2494, 1.2465, 1305.7440, 1.7129, 10.7625, 0.2635, 19.7501
2495, 1.2470, 1301.7691, 1.7544, 11.4626, 0.3205, 19.7503
2496, 1.2475, 1290.9802, 1.9082, 11.9365, 0.4283, 19.7500
2497, 1.2480, 1267.6988, 1.7568, 12.4802, 0.4304, 19.7499
2498, 1.2485, 1237.0355, 1.8349, 12.4744, 0.4934, 19.7504
2499, 1.2490, 1256.9099, 1.9668, 12.1671, 0.4690, 19.7506
2500, 1.2495, 1280.1912, 1.7812, 11.9873, 0.3490, 19.7511
2501, 1.2500, 1295.5229, 1.8130, 11.4280, 0.3917, 19.7512
2502, 1.2505, 1301.7691, 1.9497, 11.0523, 0.3713, 19.7516
2503, 1.2510, 1300.6334, 1.8227, 10.8969, 0.2574, 19.7512
2504, 1.2515, 1290.9802, 1.8130, 10.4636, 0.2798, 19.7506
2505, 1.2520, 1284.7340, 1.6420, 10.1563, 0.2554, 19.7504
2506, 1.2525, 1269.9702, 1.8447, 9.9618, 0.2004, 19.7500
2507, 1.2530, 1246.6888, 1.8642, 9.6502, 0.1902, 19.7496
2508, 1.2535, 1231.9250, 1.9155, 9.3834, 0.1902, 19.7497
2509, 1.2540, 1250.0958, 1.8520, 9.2540, 0.1394, 19.7492
2510, 1.2545, 1268.8345, 1.8789, 8.9985, 0.1618, 19.7489
2511, 1.2550, 1278.4877, 1.8691, 9.1489, 0.1475, 19.7486
2512, 1.2555, 1283.0304, 1.7983, 9.5300, 0.1740, 19.7481
2513, 1.2560, 1279.0556, 1.8887, 9.9980, 0.2391, 19.7473
2514, 1.2565, 1267.1310, 1.8056, 10.7083, 0.2716, 19.7476
2515, 1.2570, 1252.9350, 1.7934, 11.4089, 0.3388, 19.7473
2516, 1.2575, 1230.7893, 1.8813, 11.9443, 0.4059, 19.7471
2517, 1.2580, 1236.4677, 1.7519, 12.4094, 0.4365, 19.7469
2518, 1.2585, 1260.8847, 1.7422, 12.5184, 0.4833, 19.7468
2519, 1.2590, 1278.4877, 1.9082, 12.1886, 0.4670, 19.7471
2520, 1.2595, 1287.0053, 1.7715, 11.9145, 0.3673, 19.7474
2521, 1.2600, 1289.2767, 1.8105, 11.5159, 0.3449, 19.7479
2522, 1.2605, 1295.5229, 1.8887, 11.0064, 0.3673, 19.7487
2523, 1.2610, 1294.3872, 1.7715, 10.8974, 0.2676, 19.7491
2524, 1.2615, 1285.8696, 1.8227, 10.4011, 0.3001, 19.7493
2525, 1.2620, 1265.4275, 1.9180, 10.1734, 0.2411, 19.7491
2526, 1.2625, 1237.0355, 1.7763, 10.0278, 0.1719, 19.7493
2527, 1.2630, 1265.9953, 1.8227, 9.6316, 0.2004, 19.7488
2528, 1.2635, 1287.5731, 1.8960, 9.4039, 0.1679, 19.7483
2529, 1.2640, 1305.1761, 1.8032, 9.2847, 0.1190, 19.7488
2530, 1.2645, 1309.1510, 1.8423, 9.0082, 0.1536, 19.7489
2531, 1.2650, 1305.1761, 1.6958, 9.2144, 0.1353, 19.7485
2532, 1.2655, 1299.4977, 1.8178, 9.5627, 0.1679, 19.7481
2533, 1.2660, 1291.5480, 1.8740, 10.0049, 0.2493, 19.7477
2534, 1.2665, 1280.1912, 1.8594, 10.8099, 0.2452, 19.7469
2535, 1.2670, 1256.9099, 1.8496, 11.4055, 0.3469, 19.7462
2536, 1.2675, 1247.2566, 1.9009, 11.8960, 0.4304, 19.7462
2537, 1.2680, 1277.3521, 1.8032, 12.4846, 0.4161, 19.7462
2538, 1.2685, 1296.0907, 1.7519, 12.4700, 0.4812, 19.7458
2539, 1.2690, 1312.5580, 1.9082, 12.2697, 0.4365, 19.7451
2540, 1.2695, 1317.6686, 1.7959, 11.9135, 0.3734, 19.7447
2541, 1.2700, 1314.8294, 1.8545, 11.4094, 0.4019, 19.7443
2542, 1.2705, 1304.0405, 1.8447, 11.1519, 0.3306, 19.7446
2543, 1.2710, 1289.8445, 1.8301, 10.8388, 0.2900, 19.7440
2544, 1.2715, 1272.8094, 1.8569, 10.4284, 0.2879, 19.7440
2545, 1.2720, 1245.5531, 1.5639, 10.2330, 0.2126, 19.7433
2546, 1.2725, 1269.4023, 1.8471, 9.8964, 0.2126, 19.7434
2547, 1.2730, 1283.5983, 1.9082, 9.6262, 0.1943, 19.7433
2548, 1.2735, 1293.8194, 1.9131, 9.4088, 0.1638, 19.7436
2549, 1.2740, 1301.2013, 1.8545, 9.1548, 0.1638, 19.7440
2550, 1.2745, 1304.0405, 1.9302, 9.0483, 0.1414, 19.7436
2551, 1.2750, 1299.4977, 1.7568, 9.1626, 0.1414, 19.7426
2552, 1.2755, 1283.5983, 1.8423, 9.5446, 0.1618, 19.7421
2553, 1.2760, 1263.1561, 1.9058, 10.0493, 0.2228, 19.7421
2554, 1.2765, 1239.8747, 1.8178, 10.7513, 0.2676, 19.7421
2555, 1.2770, 1231.3572, 1.8203, 11.4499, 0.3205, 19.7421
2556, 1.2775, 1257.4777, 1.9058, 12.0362, 0.3876, 19.7421
2557, 1.2780, 1269.9702, 1.8276, 12.5110, 0.4100, 19.7424
2558, 1.2785, 1280.1912, 1.7690, 12.5701, 0.4507, 19.7427
2559, 1.2790, 1283.0304, 1.9131, 12.2291, 0.4385, 19.7426
2560, 1.2795, 1281.8948, 1.8398, 11.9575, 0.3632, 19.7425
2561, 1.2800, 1276.7842, 1.8227, 11.5515, 0.3469, 19.7425
2562, 1.2805, 1263.7239, 1.8789, 11.1055, 0.3429, 19.7429
2563, 1.2810, 1245.5531, 1.8276, 10.9228, 0.2676, 19.7425
2564, 1.2815, 1238.1712, 1.8789, 10.5549, 0.2513, 19.7421
2565, 1.2820, 1260.3169, 1.6420, 10.1612, 0.2513, 19.7416
2566, 1.2825, 1277.9199, 1.8081, 9.9721, 0.2025, 19.7414
2567, 1.2830, 1294.3872, 1.8716, 9.6722, 0.1984, 19.7418
2568, 1.2835, 1305.1761, 1.8154, 9.4347, 0.1740, 19.7412
2569, 1.2840, 1301.7691, 1.8667, 9.2291, 0.1496, 19.7409
2570, 1.2845, 1289.2767, 1.8056, 9.1235, 0.1211, 19.7404
2571, 1.2850, 1273.3772, 1.7617, 9.2217, 0.1292, 19.7400
2572, 1.2855, 1257.4777, 1.8545, 9.4660, 0.1902, 19.7402
2573, 1.2860, 1239.8747, 1.6640, 10.0332, 0.2309, 19.7403
2574, 1.2865, 1270.5380, 1.7934, 10.7948, 0.2472, 19.7403
2575, 1.2870, 1287.0053, 1.7959, 11.3713, 0.3490, 19.7408
2576, 1.2875, 1294.3872, 1.8716, 11.9004, 0.4426, 19.7411
2577, 1.2880, 1304.6083, 1.8349, 12.5452, 0.4080, 19.7411
2578, 1.2885, 1311.9902, 1.8252, 12.5691, 0.4568, 19.7405
2579, 1.2890, 1309.1510, 1.7422, 12.2682, 0.4324, 19.7410
2580, 1.2895, 1298.3621, 1.8789, 11.9209, 0.3937, 19.7414
2581, 1.2900, 1275.0807, 1.8642, 11.4827, 0.3673, 19.7410
2582, 1.2905, 1251.2315, 1.7666, 11.1993, 0.3123, 19.7409
2583, 1.2910, 1248.3923, 1.8960, 10.8217, 0.3042, 19.7402
2584, 1.2915, 1294.9550, 1.9082, 10.5398, 0.2533, 19.7402
2585, 1.2920, 1310.2867, 1.7934, 10.2369, 0.2147, 19.7401
2586, 1.2925, 1313.6937, 1.8740, 9.9008, 0.2248, 19.7396
2587, 1.2930, 1314.8294, 1.9155, 9.6492, 0.1964, 19.7394
2588, 1.2935, 1310.2867, 1.7617, 9.4782, 0.1536, 19.7391
2589, 1.2940, 1305.7440, 1.7983, 9.2554, 0.1435, 19.7394
2590, 1.2945, 1292.6837, 1.9351, 8.9941, 0.1760, 19.7397
2591, 1.2950, 1267.1310, 1.8130, 9.2320, 0.1312, 19.7390
2592, 1.2955, 1241.5782, 1.8203, 9.4411, 0.2004, 19.7387
2593, 1.2960, 1261.4526, 1.9473, 10.0127, 0.2269, 19.7387
2594, 1.2965, 1284.1661, 1.8178, 10.7635, 0.2574, 19.7391
2595, 1.2970, 1298.3621, 1.8594, 11.3273, 0.3591, 19.7391
2596, 1.2975, 1304.6083, 1.9351, 11.9551, 0.3917, 19.7396
2597, 1.2980, 1300.0656, 1.8008, 12.5745, 0.3836, 19.7401
2598, 1.2985, 1291.5480, 1.8203, 12.5486, 0.4527, 19.7398
2599, 1.2990, 1284.7340, 1.7226, 12.2609, 0.4385, 19.7396
2600, 1.2995, 1268.2666, 1.8276, 11.9199, 0.3734, 19.7400
2601, 1.3000, 1233.6285, 1.8545, 11.5232, 0.3652, 19.7402
2602, 1.3005, 1244.9853, 1.6738, 11.0894, 0.3510, 19.7399
2603, 1.3010, 1260.3169, 1.7959, 10.7963, 0.3042, 19.7399
2604, 1.3015, 1275.6485, 1.8764, 10.4563, 0.2859, 19.7408
2605, 1.3020, 1286.4375, 1.7812, 10.2281, 0.2167, 19.7412
2606, 1.3025, 1288.7088, 1.7299, 9.8642, 0.2289, 19.7408
2607, 1.3030, 1283.5983, 1.8960, 9.6096, 0.2187, 19.7408
2608, 1.3035, 1272.2415, 1.8227, 9.4552, 0.1516, 19.7408
2609, 1.3040, 1252.9350, 1.7812, 9.1387, 0.1719, 19.7411
2610, 1.3045, 1231.3572, 1.8862, 9.0151, 0.1638, 19.7408
2611, 1.3050, 1244.9853, 1.8032, 9.1973, 0.1231, 19.7408
2612, 1.3055, 1268.2666, 1.8545, 9.4787, 0.1902, 19.7405
2613, 1.3060, 1284.1661, 1.9326, 9.9995, 0.2432, 19.7405
2614, 1.3065, 1291.5480, 1.8203, 10.7840, 0.2615, 19.7399
2615, 1.3070, 1293.2515, 1.8862, 11.4011, 0.3347, 19.7396
2616, 1.3075, 1296.0907, 1.7470, 11.9331, 0.4100, 19.7391
2617, 1.3080, 1293.2515, 1.7080, 12.4426, 0.4405, 19.7391
2618, 1.3085, 1281.8948, 1.9326, 12.4768, 0.4914, 19.7391
2619, 1.3090, 1260.3169, 1.9204, 12.3532, 0.4039, 19.7391
2620, 1.3095, 1243.2818, 1.7422, 12.0102, 0.3510, 19.7388
2621, 1.3100, 1277.3521, 1.9033, 11.4656, 0.3815, 19.7388
2622, 1.3105, 1298.3621, 1.7812, 11.2643, 0.2900, 19.7388
2623, 1.3110, 1313.6937, 1.7788, 10.9223, 0.2838, 19.7391
2624, 1.3115, 1315.9651, 1.9180, 10.4563, 0.2859, 19.7395
2625, 1.3120, 1310.8545, 1.8520, 10.2999, 0.2045, 19.7398
2626, 1.3125, 1304.0405, 1.8032, 9.9316, 0.2309, 19.7395
2627, 1.3130, 1294.9550, 1.9521, 9.6624, 0.2065, 19.7399
2628, 1.3135, 1279.0556, 1.8447, 9.5437, 0.1414, 19.7399
2629, 1.3140, 1253.5029, 1.8716, 9.1670, 0.1801, 19.7395
2630, 1.3145, 1271.6737, 1.9326, 9.0801, 0.1414, 19.7395
2631, 1.3150, 1289.2767, 1.8716, 9.2662, 0.1292, 19.7390
2632, 1.3155, 1305.7440, 1.8813, 9.5696, 0.1780, 19.7389
2633, 1.3160, 1317.6686, 1.9058, 10.1182, 0.2025, 19.7383
2634, 1.3165, 1317.6686, 1.8349, 10.7816, 0.2635, 19.7383
2635, 1.3170, 1312.5580, 1.9131, 11.3190, 0.3713, 19.7383
2636, 1.3175, 1300.0656, 1.8691, 12.0156, 0.3836, 19.7387
2637, 1.3180, 1284.7340, 1.8178, 12.3562, 0.4649, 19.7391
2638, 1.3185, 1267.1310, 1.9082, 12.4710, 0.4751, 19.7399
2639, 1.3190, 1259.1812, 1.7397, 12.2785, 0.4344, 19.7399
2640, 1.3195, 1281.3269, 1.8252, 11.7201, 0.4446, 19.7399
2641, 1.3200, 1293.8194, 1.9009, 11.4402, 0.3815, 19.7404
2642, 1.3205, 1302.9048, 1.7592, 11.1939, 0.3062, 19.7408
2643, 1.3210, 1308.5832, 1.8398, 10.8363, 0.2655, 19.7407
2644, 1.3215, 1309.1510, 1.8887, 10.4006, 0.2900, 19.7405
2645, 1.3220, 1301.7691, 1.8008, 10.2354, 0.2106, 19.7409
2646, 1.3225, 1283.5983, 1.8203, 9.8959, 0.2025, 19.7419
2647, 1.3230, 1261.4526, 1.7715, 9.6638, 0.1841, 19.7413
2648, 1.3235, 1228.5180, 1.8642, 9.4704, 0.1496, 19.7418
2649, 1.3240, 1248.3923, 1.8374, 9.2486, 0.1333, 19.7424
2650, 1.3245, 1269.9702, 1.7275, 9.0595, 0.1373, 19.7431
2651, 1.3250, 1280.7591, 1.8227, 9.1411, 0.1435, 19.7433
2652, 1.3255, 1285.8696, 1.8813, 9.4684, 0.1882, 19.7433
2653, 1.3260, 1285.3018, 1.7837, 10.1001, 0.1964, 19.7436
2654, 1.3265, 1280.7591, 1.9033, 10.7635, 0.2574, 19.7438
2655, 1.3270, 1271.1058, 1.8935, 11.3952, 0.3449, 19.7433
2656, 1.3275, 1254.6385, 1.7715, 12.0484, 0.3774, 19.7432
2657, 1.3280, 1230.7893, 1.8887, 12.4192, 0.4283, 19.7431
2658, 1.3285, 1250.6637, 1.8935, 12.4646, 0.5016, 19.7431
2659, 1.3290, 1272.2415, 1.7983, 12.3605, 0.3978, 19.7433
2660, 1.3295, 1290.9802, 1.8276, 11.8808, 0.4059, 19.7437
2661, 1.3300, 1304.0405, 1.9814, 11.4353, 0.3856, 19.7435
2662, 1.3305, 1309.1510, 1.8374, 11.1866, 0.3123, 19.7431
2663, 1.3310, 1300.6334, 1.8594, 10.8173, 0.2920, 19.7421
2664, 1.3315, 1288.7088, 1.6713, 10.4494, 0.2757, 19.7421
2665, 1.3320, 1273.3772, 1.8642, 10.2877, 0.2147, 19.7425
2666, 1.3325, 1256.9099, 1.8423, 9.9995, 0.1902, 19.7422
2667, 1.3330, 1267.1310, 1.7544, 9.6756, 0.1902, 19.7425
2668, 1.3335, 1285.8696, 1.8203, 9.4992, 0.1414, 19.7426
2669, 1.3340, 1298.9299, 1.8984, 9.2867, 0.1333, 19.7429
2670, 1.3345, 1305.7440, 1.7861, 9.1313, 0.1251, 19.7429
2671, 1.3350, 1314.2615, 1.8520, 9.2549, 0.1333, 19.7429
2672, 1.3355, 1313.1259, 1.9253, 9.5559, 0.1841, 19.7433
2673, 1.3360, 1304.6083, 1.8276, 10.1572, 0.1964, 19.7425
2674, 1.3365, 1286.4375, 1.8178, 10.7225, 0.2757, 19.7425
2675, 1.3370, 1263.1561, 1.9106, 11.2716, 0.3897, 19.7425
2676, 1.3375, 1248.9601, 1.8520, 12.0156, 0.3836, 19.7426
2677, 1.3380, 1283.5983, 1.8374, 12.4573, 0.4283, 19.7429
2678, 1.3385, 1305.7440, 1.6054, 12.4563, 0.4873, 19.7433
2679, 1.3390, 1315.9651, 1.8349, 12.3918, 0.3876, 19.7439
2680, 1.3395, 1319.3721, 1.8349, 11.8476, 0.4019, 19.7439
2681, 1.3400, 1319.9399, 1.6665, 11.5046, 0.3490, 19.7439
