Index,Zeit[s],Drehzahl[1/min],Generatorspannung[V],Motorspannung[V],Strommessung[A],Temperatur[C]
2505, 1.2520, 1217.7290, 1.7080, 9.2794, 0.2187, 19.7209
2506, 1.2525, 1215.4577, 1.5493, 9.6531, 0.2248, 19.7213
2507, 1.2530, 1206.3723, 1.6201, 9.6717, 0.2147, 19.7216
2508, 1.2535, 1195.0155, 1.7153, 9.6634, 0.2533, 19.7220
2509, 1.2540, 1180.8196, 1.4662, 9.6590, 0.2411, 19.7223
2510, 1.2545, 1147.8849, 1.6836, 9.7049, 0.2187, 19.7230
2511, 1.2550, 1157.5382, 1.7202, 9.6634, 0.2533, 19.7238
2512, 1.2555, 1174.5733, 1.4076, 9.6312, 0.2696, 19.7243
2513, 1.2560, 1185.9301, 1.6665, 9.7000, 0.2228, 19.7252
2514, 1.2565, 1196.7190, 1.7348, 9.6370, 0.2594, 19.7256
2515, 1.2570, 1202.9653, 1.6738, 9.6541, 0.2452, 19.7259
2516, 1.2575, 1203.5331, 1.6738, 9.7054, 0.2025, 19.7261
2517, 1.2580, 1197.2869, 1.6958, 9.6272, 0.2676, 19.7261
2518, 1.2585, 1187.0658, 1.2367, 9.6585, 0.2574, 19.7266
2519, 1.2590, 1171.1663, 1.6787, 9.7025, 0.2208, 19.7270
2520, 1.2595, 1154.1312, 1.6665, 9.6531, 0.2513, 19.7277
2521, 1.2600, 1134.2568, 1.7544, 9.6282, 0.2615, 19.7281
2522, 1.2605, 1155.2668, 1.6811, 9.4010, 0.1862, 19.7278
2523, 1.2610, 1168.8950, 1.6738, 9.0625, 0.2248, 19.7284
2524, 1.2615, 1176.2769, 1.7715, 9.0415, 0.2106, 19.7285
2525, 1.2620, 1182.5231, 1.6909, 9.3834, 0.1902, 19.7283
2526, 1.2625, 1183.6588, 1.6201, 9.6243, 0.2594, 19.7283
2527, 1.2630, 1179.6839, 1.7299, 9.6409, 0.2615, 19.7278
2528, 1.2635, 1170.5985, 1.6787, 9.6873, 0.2228, 19.7280
2529, 1.2640, 1156.9704, 1.5981, 9.6531, 0.2513, 19.7280
2530, 1.2645, 1141.0709, 1.7299, 9.6458, 0.2574, 19.7272
2531, 1.2650, 1131.4176, 1.5981, 9.6780, 0.2411, 19.7269
2532, 1.2655, 1161.5131, 1.5834, 9.6732, 0.2452, 19.7266
2533, 1.2660, 1175.1412, 1.7324, 9.6346, 0.2615, 19.7266
2534, 1.2665, 1183.0909, 1.5761, 9.6805, 0.2391, 19.7267
2535, 1.2670, 1190.4728, 1.6201, 9.7376, 0.2391, 19.7271
2536, 1.2675, 1196.7190, 1.7080, 9.6869, 0.2920, 19.7267
2537, 1.2680, 1196.7190, 1.5590, 9.7313, 0.2391, 19.7263
2538, 1.2685, 1188.2015, 1.5493, 9.7538, 0.2574, 19.7263
2539, 1.2690, 1174.0055, 1.7104, 9.7210, 0.2900, 19.7269
2540, 1.2695, 1156.4025, 1.7299, 9.7943, 0.2289, 19.7265
2541, 1.2700, 1145.0458, 1.6420, 9.6590, 0.2147, 19.7262
2542, 1.2705, 1174.0055, 1.6811, 9.2985, 0.2187, 19.7254
2543, 1.2710, 1189.9050, 1.7055, 9.0219, 0.1740, 19.7254
2544, 1.2715, 1196.7190, 1.6274, 9.0820, 0.1557, 19.7253
2545, 1.2720, 1202.3974, 1.6811, 9.1382, 0.2147, 19.7257
2546, 1.2725, 1205.2366, 1.7299, 9.6810, 0.2493, 19.7258
2547, 1.2730, 1204.6688, 1.6665, 9.7440, 0.2391, 19.7258
2548, 1.2735, 1198.4225, 1.6909, 9.7577, 0.2594, 19.7263
2549, 1.2740, 1183.6588, 1.7348, 9.7694, 0.2391, 19.7259
2550, 1.2745, 1165.4879, 1.6836, 9.7840, 0.2269, 19.7255
2551, 1.2750, 1143.9101, 1.6909, 9.7010, 0.2961, 19.7261
2552, 1.2755, 1170.0306, 1.7397, 9.7508, 0.2493, 19.7263
2553, 1.2760, 1187.6336, 1.7055, 9.7762, 0.2228, 19.7263
2554, 1.2765, 1199.5582, 1.6909, 9.7166, 0.2777, 19.7261
2555, 1.2770, 1205.2366, 1.7251, 9.7113, 0.2716, 19.7259
2556, 1.2775, 1206.3723, 1.6713, 9.7562, 0.2289, 19.7263
2557, 1.2780, 1206.9401, 1.6909, 9.6942, 0.2859, 19.7263
2558, 1.2785, 1201.8296, 1.5883, 9.7371, 0.2289, 19.7266
2559, 1.2790, 1191.6085, 1.6689, 9.7445, 0.2228, 19.7268
2560, 1.2795, 1174.5733, 1.6909, 9.6829, 0.2900, 19.7272
2561, 1.2800, 1142.2066, 1.7666, 9.6902, 0.2309, 19.7272
2562, 1.2805, 1154.1312, 1.6494, 9.2892, 0.2106, 19.7272
2563, 1.2810, 1174.0055, 1.6738, 9.0444, 0.1923, 19.7276
2564, 1.2815, 1188.2015, 1.7690, 9.0537, 0.2004, 19.7279
2565, 1.2820, 1195.0155, 1.6372, 9.2432, 0.1801, 19.7283
2566, 1.2825, 1196.7190, 1.6396, 9.6839, 0.2574, 19.7280
2567, 1.2830, 1194.4477, 1.7446, 9.6898, 0.2472, 19.7276
2568, 1.2835, 1190.4728, 1.6054, 9.7078, 0.2533, 19.7276
2569, 1.2840, 1182.5231, 1.6250, 9.7156, 0.2309, 19.7280
2570, 1.2845, 1167.1914, 1.7006, 9.7088, 0.2472, 19.7277
2571, 1.2850, 1145.6136, 1.5859, 9.7103, 0.2513, 19.7276
2572, 1.2855, 1127.4428, 1.6445, 9.7328, 0.2432, 19.7276
2573, 1.2860, 1147.3171, 1.6860, 9.7435, 0.2289, 19.7280
2574, 1.2865, 1163.7844, 1.5859, 9.7240, 0.2452, 19.7283
2575, 1.2870, 1174.5733, 1.6616, 9.7039, 0.2513, 19.7287
2576, 1.2875, 1180.2517, 1.6713, 9.7186, 0.2655, 19.7283
2577, 1.2880, 1180.2517, 1.5761, 9.7332, 0.2269, 19.7283
2578, 1.2885, 1175.7090, 1.6762, 9.7723, 0.1943, 19.7283
2579, 1.2890, 1168.3271, 1.6518, 9.7039, 0.2248, 19.7281
2580, 1.2895, 1155.2668, 1.4199, 9.6565, 0.2432, 19.7281
2581, 1.2900, 1125.1714, 1.6762, 9.6712, 0.2309, 19.7277
2582, 1.2905, 1125.1714, 1.6445, 9.4079, 0.1964, 19.7280
2583, 1.2910, 1153.5633, 1.6836, 9.0889, 0.2187, 19.7284
2584, 1.2915, 1171.1663, 1.6152, 9.0512, 0.1760, 19.7288
2585, 1.2920, 1184.7944, 1.6713, 9.1739, 0.2167, 19.7291
2586, 1.2925, 1192.7442, 1.7373, 9.6219, 0.2615, 19.7291
2587, 1.2930, 1188.7693, 1.6396, 9.6702, 0.2370, 19.7291
2588, 1.2935, 1185.9301, 1.6250, 9.6766, 0.2370, 19.7296
2589, 1.2940, 1178.5482, 1.4785, 9.6180, 0.2859, 19.7296
2590, 1.2945, 1170.0306, 1.6445, 9.6805, 0.2391, 19.7298
2591, 1.2950, 1154.6990, 1.6836, 9.6932, 0.2391, 19.7297
2592, 1.2955, 1139.3674, 1.4443, 9.6209, 0.2940, 19.7297
2593, 1.2960, 1164.3523, 1.6298, 9.7259, 0.2065, 19.7297
2594, 1.2965, 1178.5482, 1.6201, 9.6390, 0.2472, 19.7300
2595, 1.2970, 1192.1763, 1.7299, 9.6150, 0.2777, 19.7304
2596, 1.2975, 1201.2617, 1.6665, 9.6868, 0.2126, 19.7303
2597, 1.2980, 1201.8296, 1.6713, 9.6194, 0.2635, 19.7299
2598, 1.2985, 1198.4225, 1.7348, 9.6219, 0.2615, 19.7300
2599, 1.2990, 1188.7693, 1.6518, 9.6771, 0.2208, 19.7300
2600, 1.2995, 1179.1160, 1.6787, 9.6121, 0.2432, 19.7304
2601, 1.3000, 1164.9201, 1.7397, 9.5926, 0.2594, 19.7313
2602, 1.3005, 1145.6136, 1.6518, 9.3561, 0.2025, 19.7316
2603, 1.3010, 1171.7341, 1.7055, 9.1060, 0.2045, 19.7319
2604, 1.3015, 1181.9552, 1.7177, 9.0390, 0.1862, 19.7319
2605, 1.3020, 1195.0155, 1.6176, 9.2852, 0.1821, 19.7321
2606, 1.3025, 1202.3974, 1.6884, 9.5672, 0.2594, 19.7320
2607, 1.3030, 1206.3723, 1.7153, 9.5833, 0.2513, 19.7320
2608, 1.3035, 1203.5331, 1.5664, 9.6438, 0.2167, 19.7320
2609, 1.3040, 1194.4477, 1.5957, 9.6302, 0.2228, 19.7320
2610, 1.3045, 1184.2266, 1.6933, 9.6126, 0.2533, 19.7328
2611, 1.3050, 1168.8950, 1.5297, 9.6331, 0.2309, 19.7332
2612, 1.3055, 1138.2317, 1.6445, 9.6341, 0.2248, 19.7330
2613, 1.3060, 1148.4528, 1.6738, 9.5999, 0.2533, 19.7328
2614, 1.3065, 1165.4879, 1.4858, 9.5857, 0.2493, 19.7328
2615, 1.3070, 1177.9804, 1.6176, 9.6316, 0.2269, 19.7328
2616, 1.3075, 1187.6336, 1.6591, 9.6077, 0.2574, 19.7329
2617, 1.3080, 1192.7442, 1.3832, 9.6253, 0.2269, 19.7329
2618, 1.3085, 1192.7442, 1.6152, 9.6570, 0.2004, 19.7321
2619, 1.3090, 1187.0658, 1.6298, 9.5662, 0.2655, 19.7317
2620, 1.3095, 1174.5733, 1.4125, 9.5530, 0.2554, 19.7313
2621, 1.3100, 1159.8095, 1.6225, 9.5994, 0.2167, 19.7311
2622, 1.3105, 1142.7744, 1.5981, 9.3869, 0.2350, 19.7309
2623, 1.3110, 1124.0357, 1.6982, 9.1133, 0.2248, 19.7312
2624, 1.3115, 1144.4779, 1.6396, 9.1665, 0.1699, 19.7316
2625, 1.3120, 1156.9704, 1.6347, 9.1954, 0.2411, 19.7316
2626, 1.3125, 1165.4879, 1.7324, 9.5696, 0.2574, 19.7324
2627, 1.3130, 1171.7341, 1.6518, 9.6033, 0.2187, 19.7329
2628, 1.3135, 1174.0055, 1.5957, 9.5584, 0.2615, 19.7329
2629, 1.3140, 1170.5985, 1.7251, 9.5501, 0.2737, 19.7332
2630, 1.3145, 1159.8095, 1.6616, 9.6111, 0.2228, 19.7333
2631, 1.3150, 1146.7493, 1.5834, 9.5725, 0.2391, 19.7338
2632, 1.3155, 1130.8498, 1.7153, 9.5794, 0.2493, 19.7342
2633, 1.3160, 1120.6287, 1.6054, 9.5930, 0.2432, 19.7346
2634, 1.3165, 1151.2920, 1.6713, 9.6204, 0.2309, 19.7350
2635, 1.3170, 1164.3523, 1.7446, 9.5862, 0.2594, 19.7350
2636, 1.3175, 1174.5733, 1.5957, 9.5867, 0.2432, 19.7354
2637, 1.3180, 1180.2517, 1.6738, 9.5842, 0.2187, 19.7354
2638, 1.3185, 1185.9301, 1.7104, 9.5398, 0.2716, 19.7354
2639, 1.3190, 1186.4979, 1.5419, 9.6018, 0.2411, 19.7351
2640, 1.3195, 1179.6839, 1.5493, 9.6004, 0.2370, 19.7349
2641, 1.3200, 1166.0558, 1.7299, 9.5154, 0.2655, 19.7345
2642, 1.3205, 1147.3171, 1.7348, 9.4225, 0.2106, 19.7341
2643, 1.3210, 1133.6890, 1.6420, 9.2647, 0.1780, 19.7339
2644, 1.3215, 1160.9452, 1.6884, 9.0830, 0.2025, 19.7336
2645, 1.3220, 1177.9804, 1.7324, 9.2804, 0.2126, 19.7330
2646, 1.3225, 1185.3623, 1.6494, 9.6106, 0.1862, 19.7326
2647, 1.3230, 1191.6085, 1.6347, 9.5149, 0.2554, 19.7323
2648, 1.3235, 1195.5834, 1.7153, 9.5320, 0.2411, 19.7322
2649, 1.3240, 1194.4477, 1.6127, 9.6047, 0.1964, 19.7318
2650, 1.3245, 1190.4728, 1.6225, 9.5246, 0.2472, 19.7318
2651, 1.3250, 1175.7090, 1.7177, 9.5325, 0.2513, 19.7318
2652, 1.3255, 1159.2417, 1.6103, 9.5832, 0.1984, 19.7326
2653, 1.3260, 1138.2317, 1.5883, 9.5198, 0.2513, 19.7329
2654, 1.3265, 1155.8347, 1.6958, 9.5403, 0.2554, 19.7333
2655, 1.3270, 1176.2769, 1.6396, 9.5803, 0.2167, 19.7329
2656, 1.3275, 1188.7693, 1.5761, 9.5266, 0.2615, 19.7326
2657, 1.3280, 1196.1512, 1.6836, 9.5559, 0.2370, 19.7330
2658, 1.3285, 1197.8547, 1.5419, 9.5398, 0.2187, 19.7327
2659, 1.3290, 1197.8547, 1.5957, 9.4865, 0.2472, 19.7322
2660, 1.3295, 1195.0155, 1.7031, 9.5027, 0.2391, 19.7318
2661, 1.3300, 1184.7944, 1.5053, 9.5222, 0.2228, 19.7313
2662, 1.3305, 1171.1663, 1.6347, 9.4108, 0.2309, 19.7305
2663, 1.3310, 1149.5885, 1.6982, 9.0557, 0.2147, 19.7301
2664, 1.3315, 1138.2317, 1.5566, 9.0332, 0.1964, 19.7299
2665, 1.3320, 1158.1060, 1.6494, 9.1729, 0.2228, 19.7300
2666, 1.3325, 1173.4377, 1.7104, 9.4875, 0.2411, 19.7302
2667, 1.3330, 1183.0909, 1.6054, 9.4900, 0.2391, 19.7298
2668, 1.3335, 1184.7944, 1.6201, 9.4777, 0.2493, 19.7290
2669, 1.3340, 1185.9301, 1.7031, 9.5115, 0.2370, 19.7288
2670, 1.3345, 1183.0909, 1.7202, 9.4900, 0.2391, 19.7288
2671, 1.3350, 1175.7090, 1.6713, 9.5168, 0.2167, 19.7292
2672, 1.3355, 1164.3523, 1.6591, 9.5022, 0.2289, 19.7288
2673, 1.3360, 1143.9101, 1.6836, 9.5071, 0.2248, 19.7287
2674, 1.3365, 1114.9503, 1.6884, 9.5491, 0.2004, 19.7291
2675, 1.3370, 1129.1463, 1.6298, 9.5515, 0.1984, 19.7292
2676, 1.3375, 1146.7493, 1.4199, 9.5066, 0.2411, 19.7300
2677, 1.3380, 1159.8095, 1.7080, 9.5383, 0.2147, 19.7304
2678, 1.3385, 1165.4879, 1.6591, 9.4948, 0.2350, 19.7308
2679, 1.3390, 1170.0306, 1.7519, 9.4856, 0.2533, 19.7302
2680, 1.3395, 1167.7593, 1.6738, 9.5417, 0.2065, 19.7306
2681, 1.3400, 1162.6487, 1.6591, 9.5451, 0.1984, 19.7308
2682, 1.3405, 1153.5633, 1.7104, 9.3503, 0.2655, 19.7301
2683, 1.3410, 1138.2317, 1.6372, 9.1778, 0.1923, 19.7295
2684, 1.3415, 1115.5182, 1.6811, 9.0991, 0.1943, 19.7291
2685, 1.3420, 1134.2568, 1.7202, 9.2091, 0.2350, 19.7286
2686, 1.3425, 1153.5633, 1.5908, 9.5281, 0.2126, 19.7286
2687, 1.3430, 1167.7593, 1.6469, 9.4724, 0.2432, 19.7284
2688, 1.3435, 1178.5482, 1.7202, 9.4465, 0.2594, 19.7286
2689, 1.3440, 1181.9552, 1.5493, 9.5071, 0.2248, 19.7286
2690, 1.3445, 1175.7090, 1.6176, 9.4587, 0.2493, 19.7290
2691, 1.3450, 1172.8698, 1.6933, 9.5124, 0.2045, 19.7296
2692, 1.3455, 1164.9201, 1.5444, 9.5158, 0.2228, 19.7293
2693, 1.3460, 1155.2668, 1.6494, 9.4851, 0.2432, 19.7297
2694, 1.3465, 1135.9603, 1.6909, 9.4924, 0.2370, 19.7301
2695, 1.3470, 1142.7744, 1.5273, 9.4963, 0.2391, 19.7305
2696, 1.3475, 1158.1060, 1.6054, 9.5241, 0.2106, 19.7309
2697, 1.3480, 1172.8698, 1.5371, 9.4919, 0.2269, 19.7312
2698, 1.3485, 1186.4979, 1.4711, 9.4826, 0.2452, 19.7312
2699, 1.3490, 1191.0406, 1.6079, 9.5325, 0.2248, 19.7312
2700, 1.3495, 1189.9050, 1.5981, 9.5412, 0.2228, 19.7312
2701, 1.3500, 1181.9552, 1.6836, 9.4870, 0.2574, 19.7312
2702, 1.3505, 1173.4377, 1.6201, 9.4714, 0.2228, 19.7308
2703, 1.3510, 1164.3523, 1.5859, 9.2354, 0.2025, 19.7305
2704, 1.3515, 1147.3171, 1.4467, 9.0982, 0.2269, 19.7305
2705, 1.3520, 1134.8247, 1.6372, 9.3317, 0.2228, 19.7301
2706, 1.3525, 1160.9452, 1.6298, 9.5227, 0.2330, 19.7297
2707, 1.3530, 1174.5733, 1.6787, 9.4812, 0.2676, 19.7293
2708, 1.3535, 1186.4979, 1.6274, 9.5241, 0.2106, 19.7285
2709, 1.3540, 1193.8798, 1.6494, 9.4905, 0.2493, 19.7281
2710, 1.3545, 1197.2869, 1.7104, 9.4470, 0.2696, 19.7277
2711, 1.3550, 1190.4728, 1.5932, 9.5315, 0.2045, 19.7281
2712, 1.3555, 1181.3874, 1.5786, 9.5056, 0.2208, 19.7280
2713, 1.3560, 1169.4628, 1.7226, 9.4704, 0.2554, 19.7280
2714, 1.3565, 1154.6990, 1.5932, 9.5153, 0.2126, 19.7282
2715, 1.3570, 1129.1463, 1.6713, 9.4822, 0.2615, 19.7282
2716, 1.3575, 1141.0709, 1.7348, 9.4782, 0.2594, 19.7275
2717, 1.3580, 1158.1060, 1.5761, 9.5325, 0.2248, 19.7271
2718, 1.3585, 1167.7593, 1.6518, 9.4841, 0.2228, 19.7263
2719, 1.3590, 1178.5482, 1.7202, 9.4294, 0.2472, 19.7260
2720, 1.3595, 1183.6588, 1.5004, 9.4572, 0.2452, 19.7264
2721, 1.3600, 1181.3874, 1.6543, 9.4455, 0.1862, 19.7270
2722, 1.3605, 1174.0055, 1.6762, 9.3488, 0.2350, 19.7275
2723, 1.3610, 1160.9452, 1.5444, 9.1206, 0.2187, 19.7276
2724, 1.3615, 1148.4528, 1.6543, 9.0884, 0.1821, 19.7272
2725, 1.3620, 1131.4176, 1.6738, 9.2755, 0.2167, 19.7275
2726, 1.3625, 1113.2468, 1.7202, 9.3722, 0.2472, 19.7274
2727, 1.3630, 1135.9603, 1.6543, 9.4118, 0.1984, 19.7271
2728, 1.3635, 1146.7493, 1.6176, 9.3527, 0.2635, 19.7268
2729, 1.3640, 1156.9704, 1.7104, 9.3483, 0.2513, 19.7264
2730, 1.3645, 1162.0809, 1.6347, 9.3981, 0.2045, 19.7264
2731, 1.3650, 1162.6487, 1.5761, 9.3317, 0.2493, 19.7261
2732, 1.3655, 1158.6739, 1.6689, 9.3429, 0.2452, 19.7261
2733, 1.3660, 1148.4528, 1.6396, 9.4186, 0.2086, 19.7263
2734, 1.3665, 1135.9603, 1.5395, 9.3727, 0.2309, 19.7261
2735, 1.3670, 1118.3574, 1.6713, 9.3551, 0.2350, 19.7261
2736, 1.3675, 1110.4076, 1.5419, 9.3585, 0.2269, 19.7255
2737, 1.3680, 1139.9352, 1.6152, 9.3659, 0.2208, 19.7252
2738, 1.3685, 1152.9955, 1.6909, 9.3287, 0.2411, 19.7251
2739, 1.3690, 1163.2166, 1.5151, 9.3424, 0.2350, 19.7245
2740, 1.3695, 1167.7593, 1.6054, 9.3561, 0.2025, 19.7237
2741, 1.3700, 1175.7090, 1.6787, 9.3444, 0.2493, 19.7233
2742, 1.3705, 1173.4377, 1.4247, 9.3370, 0.2289, 19.7236
2743, 1.3710, 1168.3271, 1.4687, 9.1260, 0.1984, 19.7236
2744, 1.3715, 1154.1312, 1.6713, 8.9609, 0.2248, 19.7231
2745, 1.3720, 1137.6639, 1.7055, 9.2369, 0.2065, 19.7232
2746, 1.3725, 1121.1965, 1.6054, 9.4953, 0.1923, 19.7224
2747, 1.3730, 1146.1814, 1.6518, 9.4445, 0.2452, 19.7221
2748, 1.3735, 1166.0558, 1.6982, 9.4133, 0.2554, 19.7213
2749, 1.3740, 1174.0055, 1.5981, 9.4938, 0.1882, 19.7211
2750, 1.3745, 1177.9804, 1.6274, 9.4001, 0.2452, 19.7210
2751, 1.3750, 1181.9552, 1.7251, 9.4396, 0.2228, 19.7217
2752, 1.3755, 1181.9552, 1.6323, 9.5002, 0.1882, 19.7217
2753, 1.3760, 1179.6839, 1.6201, 9.4245, 0.2513, 19.7217
2754, 1.3765, 1166.0558, 1.7251, 9.4304, 0.2411, 19.7217
2755, 1.3770, 1150.7241, 1.6445, 9.5178, 0.1841, 19.7217
2756, 1.3775, 1131.4176, 1.6567, 9.4558, 0.2411, 19.7223
2757, 1.3780, 1126.3071, 1.7324, 9.4353, 0.2635, 19.7223
2758, 1.3785, 1161.5131, 1.5639, 9.4719, 0.2065, 19.7223
2759, 1.3790, 1172.8698, 1.6787, 9.4343, 0.2432, 19.7217
2760, 1.3795, 1181.3874, 1.7080, 9.3888, 0.2228, 19.7212
2761, 1.3800, 1183.0909, 1.6689, 9.4211, 0.2065, 19.7215
2762, 1.3805, 1184.7944, 1.6347, 9.3761, 0.2228, 19.7217
2763, 1.3810, 1184.2266, 1.7006, 9.0757, 0.2350, 19.7225
2764, 1.3815, 1175.7090, 1.6909, 9.2481, 0.1760, 19.7227
2765, 1.3820, 1163.7844, 1.6494, 9.3683, 0.2187, 19.7227
2766, 1.3825, 1142.2066, 1.6811, 9.3781, 0.2370, 19.7227
2767, 1.3830, 1120.0609, 1.4199, 9.3922, 0.2147, 19.7227
2768, 1.3835, 1141.0709, 1.6274, 9.3752, 0.2289, 19.7231
2769, 1.3840, 1157.5382, 1.6665, 9.3463, 0.2370, 19.7233
2770, 1.3845, 1168.8950, 1.7006, 9.3878, 0.2025, 19.7230
2771, 1.3850, 1171.1663, 1.5541, 9.4250, 0.1821, 19.7232
2772, 1.3855, 1173.4377, 1.6176, 9.3683, 0.2187, 19.7236
2773, 1.3860, 1170.5985, 1.6836, 9.3297, 0.2615, 19.7240
2774, 1.3865, 1166.6236, 1.5834, 9.3561, 0.2289, 19.7243
2775, 1.3870, 1156.9704, 1.5493, 9.3859, 0.2147, 19.7240
2776, 1.3875, 1139.3674, 1.6591, 9.3600, 0.2574, 19.7235
2777, 1.3880, 1119.4930, 1.5737, 9.3761, 0.2228, 19.7229
2778, 1.3885, 1109.2719, 1.6054, 9.4191, 0.2187, 19.7225
2779, 1.3890, 1128.5784, 1.6616, 9.4142, 0.2228, 19.7217
2780, 1.3895, 1142.7744, 1.5786, 9.4084, 0.2330, 19.7217
2781, 1.3900, 1151.8598, 1.6445, 9.4909, 0.2330, 19.7215
2782, 1.3905, 1155.8347, 1.6567, 9.3239, 0.2452, 19.7221
2783, 1.3910, 1155.2668, 1.5664, 9.1753, 0.1943, 19.7221
2784, 1.3915, 1153.5633, 1.6616, 9.1817, 0.1679, 19.7224
2785, 1.3920, 1145.0458, 1.6518, 9.3014, 0.2004, 19.7228
2786, 1.3925, 1133.1212, 1.4809, 9.4875, 0.2411, 19.7228
2787, 1.3930, 1102.4579, 1.6591, 9.4831, 0.2289, 19.7236
2788, 1.3935, 1099.6187, 1.6640, 9.4880, 0.2248, 19.7243
2789, 1.3940, 1130.2820, 1.6811, 9.4299, 0.2574, 19.7246
2790, 1.3945, 1146.7493, 1.6103, 9.4856, 0.2269, 19.7246
2791, 1.3950, 1162.0809, 1.6494, 9.4387, 0.2554, 19.7246
2792, 1.3955, 1168.3271, 1.7129, 9.4318, 0.2716, 19.7240
2793, 1.3960, 1167.1914, 1.6250, 9.4782, 0.2330, 19.7240
2794, 1.3965, 1163.7844, 1.6665, 9.4792, 0.2269, 19.7232
2795, 1.3970, 1157.5382, 1.6616, 9.4392, 0.2655, 19.7228
2796, 1.3975, 1151.2920, 1.6225, 9.5002, 0.2147, 19.7229
2797, 1.3980, 1136.5282, 1.6396, 9.4538, 0.2533, 19.7231
2798, 1.3985, 1113.8147, 1.7324, 9.4631, 0.2615, 19.7236
2799, 1.3990, 1137.0960, 1.5883, 9.5290, 0.2065, 19.7231
2800, 1.3995, 1152.4277, 1.6591, 9.4948, 0.2350, 19.7227
2801, 1.4000, 1167.1914, 1.6836, 9.4411, 0.2533, 19.7221
2802, 1.4005, 1174.5733, 1.6005, 9.4738, 0.2208, 19.7216
2803, 1.4010, 1178.5482, 1.6225, 9.2208, 0.2147, 19.7218
2804, 1.4015, 1174.5733, 1.6860, 9.1597, 0.2126, 19.7214
2805, 1.4020, 1166.6236, 1.5566, 9.3581, 0.2167, 19.7211
2806, 1.4025, 1159.8095, 1.6298, 9.4484, 0.2472, 19.7207
2807, 1.4030, 1146.1814, 1.6591, 9.4460, 0.2493, 19.7207
2808, 1.4035, 1130.2820, 1.5493, 9.4582, 0.2391, 19.7208
2809, 1.4040, 1118.9252, 1.6518, 9.4543, 0.2370, 19.7203
2810, 1.4045, 1151.2920, 1.5932, 9.4704, 0.2289, 19.7200
2811, 1.4050, 1164.3523, 1.4540, 9.4362, 0.2574, 19.7198
2812, 1.4055, 1176.2769, 1.6225, 9.5051, 0.2106, 19.7201
2813, 1.4060, 1182.5231, 1.5957, 9.4128, 0.2716, 19.7204
2814, 1.4065, 1181.3874, 1.3979, 9.4401, 0.2594, 19.7208
2815, 1.4070, 1176.2769, 1.5712, 9.5173, 0.2004, 19.7204
2816, 1.4075, 1167.7593, 1.5615, 9.4445, 0.2452, 19.7203
2817, 1.4080, 1156.4025, 1.6689, 9.4216, 0.2696, 19.7205
2818, 1.4085, 1141.6387, 1.5541, 9.4733, 0.2106, 19.7208
2819, 1.4090, 1110.9755, 1.6079, 9.3532, 0.2737, 19.7206
2820, 1.4095, 1131.4176, 1.6543, 9.3732, 0.2676, 19.7198
2821, 1.4100, 1145.6136, 1.5273, 9.4592, 0.2065, 19.7198
2822, 1.4105, 1157.5382, 1.6005, 9.4220, 0.2269, 19.7195
2823, 1.4110, 1167.1914, 1.6567, 9.1812, 0.2370, 19.7196
2824, 1.4115, 1170.5985, 1.4980, 9.1236, 0.2269, 19.7196
2825, 1.4120, 1168.3271, 1.6079, 9.4572, 0.1923, 19.7193
2826, 1.4125, 1158.6739, 1.6396, 9.4802, 0.2472, 19.7189
2827, 1.4130, 1150.1563, 1.5175, 9.4729, 0.2533, 19.7182
2828, 1.4135, 1135.9603, 1.6127, 9.4841, 0.2228, 19.7178
2829, 1.4140, 1118.9252, 1.6225, 9.4851, 0.2432, 19.7178
2830, 1.4145, 1103.0257, 1.6909, 9.4416, 0.2635, 19.7173
2831, 1.4150, 1121.7644, 1.6274, 9.5080, 0.2187, 19.7169
2832, 1.4155, 1134.8247, 1.6103, 9.4270, 0.2757, 19.7166
2833, 1.4160, 1144.4779, 1.6909, 9.4353, 0.2635, 19.7166
2834, 1.4165, 1151.8598, 1.6543, 9.4763, 0.2187, 19.7164
2835, 1.4170, 1150.7241, 1.5834, 9.4201, 0.2655, 19.7169
2836, 1.4175, 1146.1814, 1.6958, 9.4392, 0.2655, 19.7171
2837, 1.4180, 1138.7995, 1.6372, 9.4929, 0.2208, 19.7171
2838, 1.4185, 1124.0357, 1.5566, 9.4875, 0.2411, 19.7167
2839, 1.4190, 1109.8398, 1.6884, 9.4919, 0.2533, 19.7158
2840, 1.4195, 1100.1865, 1.5786, 9.4729, 0.2533, 19.7158
2841, 1.4200, 1126.8749, 1.6323, 9.4768, 0.2289, 19.7158
2842, 1.4205, 1139.9352, 1.6909, 9.3673, 0.2513, 19.7148
2843, 1.4210, 1149.0206, 1.5053, 9.1563, 0.2208, 19.7144
2844, 1.4215, 1157.5382, 1.6274, 9.2081, 0.1882, 19.7141
2845, 1.4220, 1163.2166, 1.6787, 9.3307, 0.2289, 19.7142
2846, 1.4225, 1164.9201, 1.4980, 9.4475, 0.2533, 19.7146
2847, 1.4230, 1157.5382, 1.4467, 9.4865, 0.2208, 19.7146
2848, 1.4235, 1145.0458, 1.6494, 9.4255, 0.2716, 19.7146
2849, 1.4240, 1130.2820, 1.6958, 9.4597, 0.2432, 19.7142
2850, 1.4245, 1114.3825, 1.5761, 9.5183, 0.1943, 19.7147
2851, 1.4250, 1134.8247, 1.5981, 9.4533, 0.2696, 19.7150
2852, 1.4255, 1151.2920, 1.6762, 9.4489, 0.2574, 19.7152
